species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.21357536,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.10601888,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.10163315,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.88691133,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.9667897,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.9372339,5.0,8.0
Lampornis sybillae_Green-breasted Mountain-gem,0.2951957,7.0,10.0
Lampornis sybillae_Green-breasted Mountain-gem,0.3532999,8.0,11.0
Empidonax minimus_Least Flycatcher,0.21454926,9.0,12.0
Empidonax minimus_Least Flycatcher,0.3758386,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1071007,10.0,13.0
Empidonax minimus_Least Flycatcher,0.170519,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10111456,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.870399,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.9456367,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.88370085,14.0,17.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12098544,15.0,17.16
