species,score,start_time,end_time
Sitta canadensis_Red-breasted Nuthatch,0.7121729,0.0,3.0
Catharus bicknelli_Bicknell's Thrush,0.8983807,1.0,4.0
Poecile hudsonicus_Boreal Chickadee,0.14028881,1.0,4.0
Catharus bicknelli_Bicknell's Thrush,0.94950134,2.0,5.0
Catharus minimus_Gray-cheeked Thrush,0.13861303,2.0,5.0
Catharus bicknelli_Bicknell's Thrush,0.9180159,3.0,6.0
Sitta canadensis_Red-breasted Nuthatch,0.14495559,4.0,7.0
Sitta canadensis_Red-breasted Nuthatch,0.9665976,5.0,8.0
Sitta canadensis_Red-breasted Nuthatch,0.7396953,6.0,9.0
Catharus bicknelli_Bicknell's Thrush,0.9420315,7.0,10.0
Catharus bicknelli_Bicknell's Thrush,0.92610776,8.0,11.0
Poecile hudsonicus_Boreal Chickadee,0.14025223,8.0,11.0
Sitta canadensis_Red-breasted Nuthatch,0.11166539,8.0,11.0
Catharus bicknelli_Bicknell's Thrush,0.93943894,9.0,12.0
Catharus bicknelli_Bicknell's Thrush,0.87051374,10.0,13.0
Catharus minimus_Gray-cheeked Thrush,0.18312699,10.0,13.0
Catharus bicknelli_Bicknell's Thrush,0.9969927,11.0,14.0
Catharus bicknelli_Bicknell's Thrush,0.9830945,12.0,15.0
Catharus bicknelli_Bicknell's Thrush,0.9985464,13.0,16.0
Poecile hudsonicus_Boreal Chickadee,0.16563928,13.0,16.0
Setophaga striata_Blackpoll Warbler,0.5832341,14.0,17.0
Setophaga tigrina_Cape May Warbler,0.25448415,14.0,17.0
Catharus bicknelli_Bicknell's Thrush,0.82928765,15.0,18.0
Catharus bicknelli_Bicknell's Thrush,0.98737365,16.0,19.0
Setophaga striata_Blackpoll Warbler,0.15412834,16.0,19.0
Catharus bicknelli_Bicknell's Thrush,0.96071565,17.0,20.0
Catharus bicknelli_Bicknell's Thrush,0.8208449,18.0,21.0
Ixoreus naevius_Varied Thrush,0.5909746,19.0,22.0
Catharus bicknelli_Bicknell's Thrush,0.27160725,19.0,22.0
Catharus bicknelli_Bicknell's Thrush,0.9136633,22.0,25.0
Catharus bicknelli_Bicknell's Thrush,0.6659933,23.0,26.0
Catharus fuscescens_Veery,0.10171078,23.0,26.0
Catharus bicknelli_Bicknell's Thrush,0.8312792,24.0,27.0
Catharus bicknelli_Bicknell's Thrush,0.18718944,25.0,27.192018140589568
