species,score,start_time,end_time
Ixobrychus exilis_Least Bittern,0.9952232,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.21870644,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.1756344,2.0,5.0
Ixobrychus exilis_Least Bittern,0.12208192,2.0,5.0
Ixobrychus exilis_Least Bittern,0.9675513,3.0,6.0
Ixobrychus exilis_Least Bittern,0.9970673,4.0,7.0
Ixobrychus exilis_Least Bittern,0.99577516,5.0,8.0
Ixobrychus exilis_Least Bittern,0.8353916,6.0,9.0
Ixobrychus exilis_Least Bittern,0.71200746,7.0,10.0
Rallus limicola_Virginia Rail,0.2081864,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.1633531,7.0,10.0
Ixobrychus exilis_Least Bittern,0.9921948,8.0,11.0
Ixobrychus exilis_Least Bittern,0.99638915,9.0,12.0
Ixobrychus exilis_Least Bittern,0.9927819,10.0,13.0
Ixobrychus exilis_Least Bittern,0.9562843,11.0,14.0
Rallus elegans_King Rail,0.19247651,11.0,14.0
Ixobrychus exilis_Least Bittern,0.8996584,12.0,15.0
Rallus elegans_King Rail,0.47855,12.0,15.0
Ixobrychus exilis_Least Bittern,0.9879935,13.0,16.0
Rallus elegans_King Rail,0.10324134,13.0,16.0
Ixobrychus exilis_Least Bittern,0.98956126,14.0,17.0
Ixobrychus exilis_Least Bittern,0.5054542,15.0,18.0
Rallus elegans_King Rail,0.25758883,15.0,18.0
Rallus limicola_Virginia Rail,0.14937302,15.0,18.0
Cistothorus palustris_Marsh Wren,0.10221534,15.0,18.0
Ixobrychus exilis_Least Bittern,0.339134,16.0,18.624036281179137
Cistothorus palustris_Marsh Wren,0.1728934,16.0,18.624036281179137
Rallus elegans_King Rail,0.13274981,16.0,18.624036281179137
