species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.99968874,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9994367,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9995795,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99988735,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997851,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9995652,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99781895,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99886656,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9983046,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997341,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997677,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997677,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9992125,12.0,15.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9979201,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99938536,14.0,17.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99987745,15.0,18.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999143,16.0,19.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99969506,17.0,20.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9992066,18.0,21.0
Antrostomus vociferus_Eastern Whip-poor-will,0.997619,19.0,21.12
