species,score,start_time,end_time
Dryobates pubescens_Downy Woodpecker,0.33785513,0.0,3.0
Dryobates pubescens_Downy Woodpecker,0.46335897,1.0,4.0
Dryobates pubescens_Downy Woodpecker,0.3592057,2.0,5.0
Ictinia mississippiensis_Mississippi Kite,0.1088751,2.0,5.0
Melanerpes carolinus_Red-bellied Woodpecker,0.10530201,2.0,5.0
Dryobates pubescens_Downy Woodpecker,0.30162746,3.0,6.0
Ictinia mississippiensis_Mississippi Kite,0.15669936,3.0,6.0
Ictinia mississippiensis_Mississippi Kite,0.14076447,5.0,8.0
Ictinia mississippiensis_Mississippi Kite,0.17234609,6.0,9.0
Dryobates pubescens_Downy Woodpecker,0.1332509,7.0,10.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.331227,8.0,11.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.4852714,9.0,12.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.43466794,10.0,13.0
Ictinia mississippiensis_Mississippi Kite,0.101448916,11.0,14.0
Dryobates pubescens_Downy Woodpecker,0.76759034,14.0,17.0
Melanerpes carolinus_Red-bellied Woodpecker,0.16929892,14.0,17.0
Dryobates pubescens_Downy Woodpecker,0.5770071,15.0,18.0
Dryobates pubescens_Downy Woodpecker,0.5512063,16.0,19.0
Melanerpes carolinus_Red-bellied Woodpecker,0.11331076,16.0,19.0
Dryobates pubescens_Downy Woodpecker,0.22109935,20.0,23.0
Dryobates pubescens_Downy Woodpecker,0.75169027,21.0,24.0
Melanerpes carolinus_Red-bellied Woodpecker,0.19026084,21.0,24.0
Dryobates pubescens_Downy Woodpecker,0.7893763,22.0,25.0
Melanerpes carolinus_Red-bellied Woodpecker,0.39029098,22.0,25.0
Dryobates pubescens_Downy Woodpecker,0.6437546,23.0,25.08
Melanerpes carolinus_Red-bellied Woodpecker,0.2572138,23.0,25.08
