species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.9808555,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.3650313,1.0,4.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.16174243,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.57513064,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.91594636,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.73915637,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.2039781,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.839936,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.8975588,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.92160475,10.0,12.24
