species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.16047253,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.11391882,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.1724199,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.16275576,1.0,4.0
Setophaga citrina_Hooded Warbler,0.12628275,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.19430171,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.15953055,2.0,5.0
Setophaga citrina_Hooded Warbler,0.10659447,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11438393,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.13770488,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11083059,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.2032933,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14667389,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.10843708,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.10521128,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.14865984,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1408416,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.12261695,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11028999,8.0,11.0
Setophaga citrina_Hooded Warbler,0.1004603,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.1033856,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.11512126,10.0,13.0
Setophaga citrina_Hooded Warbler,0.1301863,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10517441,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.11313591,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10155859,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13805346,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.1206299,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.117431454,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.1254813,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10911512,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10135257,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10659932,18.0,21.0
Setophaga citrina_Hooded Warbler,0.11713601,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.10413023,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.10196918,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11357134,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.122589454,22.0,25.0
Setophaga cerulea_Cerulean Warbler,0.115356535,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10706317,23.0,26.0
Setophaga citrina_Hooded Warbler,0.104070924,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.1630582,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.15941279,24.0,27.0
Setophaga fusca_Blackburnian Warbler,0.14095289,24.0,27.0
