species,score,start_time,end_time
Oporornis agilis_Connecticut Warbler,0.8003842,0.0,3.0
Parkesia noveboracensis_Northern Waterthrush,0.33879846,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.2271847,0.0,3.0
Parkesia noveboracensis_Northern Waterthrush,0.1495468,1.0,4.0
Icterus spurius_Orchard Oriole,0.32209054,2.0,5.0
Phylloscopus trochilus_Willow Warbler,0.15440416,2.0,5.0
Sylvia atricapilla_Eurasian Blackcap,0.13788146,2.0,5.0
Icterus spurius_Orchard Oriole,0.5425685,3.0,6.0
Icterus spurius_Orchard Oriole,0.85073745,4.0,7.0
Passerina caerulea_Blue Grosbeak,0.13656592,4.0,7.0
Vireo gilvus_Warbling Vireo,0.5188359,7.0,10.0
Vireo gilvus_Warbling Vireo,0.5883589,8.0,11.0
Vireo gilvus_Warbling Vireo,0.76265967,9.0,12.0
Vireo gilvus_Warbling Vireo,0.13655683,10.0,13.0
Vireo gilvus_Warbling Vireo,0.53460693,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.12121251,11.0,14.0
Vireo gilvus_Warbling Vireo,0.5289284,12.0,15.0
Phylloscopus proregulus_Pallas's Leaf Warbler,0.1585087,14.0,17.0
Icterus spurius_Orchard Oriole,0.24184136,15.0,18.0
Icterus spurius_Orchard Oriole,0.22645077,16.0,19.0
Icterus spurius_Orchard Oriole,0.9744421,17.0,20.0
Haemorhous purpureus_Purple Finch,0.27337545,17.0,20.0
Passerella iliaca_Fox Sparrow,0.26384157,17.0,20.0
