species,score,start_time,end_time
Urosphena squameiceps_Asian Stubtail,0.90180624,0.0,3.0
Regulus goodfellowi_Flamecrest,0.1145268,0.0,3.0
Urosphena squameiceps_Asian Stubtail,0.8065509,1.0,4.0
Regulus goodfellowi_Flamecrest,0.35005632,1.0,4.0
Urosphena squameiceps_Asian Stubtail,0.78975093,2.0,5.0
Regulus goodfellowi_Flamecrest,0.69653904,2.0,5.0
Regulus regulus_Goldcrest,0.16585362,2.0,5.0
Regulus goodfellowi_Flamecrest,0.10444784,4.0,7.0
Setophaga striata_Blackpoll Warbler,0.5152465,5.0,8.0
Setophaga striata_Blackpoll Warbler,0.573732,6.0,9.0
Regulus goodfellowi_Flamecrest,0.20437616,6.0,9.0
Regulus goodfellowi_Flamecrest,0.4587942,7.0,10.0
Setophaga striata_Blackpoll Warbler,0.35103336,7.0,10.0
Urosphena squameiceps_Asian Stubtail,0.22946543,7.0,10.0
Urosphena squameiceps_Asian Stubtail,0.33448446,8.0,11.0
Regulus goodfellowi_Flamecrest,0.10929273,8.0,11.0
Regulus ignicapilla_Common Firecrest,0.11648613,9.0,12.0
Urosphena squameiceps_Asian Stubtail,0.27611315,11.0,14.0
Regulus goodfellowi_Flamecrest,0.16741256,11.0,14.0
Regulus goodfellowi_Flamecrest,0.33417824,12.0,15.0
Regulus goodfellowi_Flamecrest,0.2694247,13.0,16.0
Urosphena squameiceps_Asian Stubtail,0.6538748,18.0,21.0
Urosphena squameiceps_Asian Stubtail,0.50444466,19.0,22.0
Setophaga striata_Blackpoll Warbler,0.11695714,19.0,22.0
Urosphena squameiceps_Asian Stubtail,0.2214759,20.0,23.0
Setophaga striata_Blackpoll Warbler,0.18853684,20.0,23.0
Urosphena squameiceps_Asian Stubtail,0.63459015,21.0,23.976009070294786
Regulus goodfellowi_Flamecrest,0.47263017,21.0,23.976009070294786
Regulus regulus_Goldcrest,0.26536813,21.0,23.976009070294786
