species,score,start_time,end_time
Piranga rubra_Summer Tanager,0.8653591,0.0,3.0
Piranga rubra_Summer Tanager,0.69909817,1.0,4.0
Piranga rubra_Summer Tanager,0.18907554,2.0,5.0
Turdus philomelos_Song Thrush,0.1543064,2.0,5.0
Henicorhina leucosticta_White-breasted Wood-Wren,0.12912485,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.16768926,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.48107353,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.20372531,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.15972272,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.13604257,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.14332606,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.15992156,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.14998078,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.22220075,10.0,13.0
Piranga rubra_Summer Tanager,0.69196206,11.0,14.0
Piranga rubra_Summer Tanager,0.9517806,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.18061443,12.0,15.0
Piranga rubra_Summer Tanager,0.9586793,13.0,16.0
Piranga rubra_Summer Tanager,0.9451709,14.0,17.0
Piranga rubra_Summer Tanager,0.46452582,15.0,18.0
Pycnonotus jocosus_Red-whiskered Bulbul,0.18081148,16.0,19.0
Rallus limicola_Virginia Rail,0.12583643,20.0,23.0
Euphagus carolinus_Rusty Blackbird,0.23334612,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.10013535,21.0,24.0
Pycnonotus jocosus_Red-whiskered Bulbul,0.24001391,24.0,27.0
Piranga rubra_Summer Tanager,0.47802395,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.37849495,25.0,28.0
Piranga rubra_Summer Tanager,0.89298487,26.0,29.0
Piranga rubra_Summer Tanager,0.97939134,27.0,30.0
Piranga rubra_Summer Tanager,0.89974946,28.0,31.0
Rallus aquaticus_Water Rail,0.15270977,36.0,39.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.5045195,40.0,43.0
Contopus virens_Eastern Wood-Pewee,0.24862967,40.0,43.0
Euphagus carolinus_Rusty Blackbird,0.20898163,40.0,43.0
Euphagus carolinus_Rusty Blackbird,0.15316945,41.0,44.0
Vireolanius pulchellus_Green Shrike-Vireo,0.23771283,44.0,47.0
Cyclarhis gujanensis_Rufous-browed Peppershrike,0.12370071,44.0,47.0
Piranga rubra_Summer Tanager,0.41951725,45.0,48.0
Piranga rubra_Summer Tanager,0.98377335,46.0,49.0
Piranga rubra_Summer Tanager,0.91222537,47.0,50.0
Turdus philomelos_Song Thrush,0.50095797,47.0,50.0
Piranga rubra_Summer Tanager,0.4873591,48.0,51.0
Turdus philomelos_Song Thrush,0.26537442,48.0,51.0
Vireolanius pulchellus_Green Shrike-Vireo,0.6478781,58.0,61.0
Cyclarhis gujanensis_Rufous-browed Peppershrike,0.21415763,58.0,61.0
Piranga rubra_Summer Tanager,0.950786,59.0,62.0
Piranga rubra_Summer Tanager,0.966052,60.0,63.0
Piranga rubra_Summer Tanager,0.9856653,61.0,64.0
Piranga rubra_Summer Tanager,0.6683758,62.0,65.0
Piranga rubra_Summer Tanager,0.39582953,63.0,66.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.25769907,63.0,66.0
