species,score,start_time,end_time
Baeolophus bicolor_Tufted Titmouse,0.5029575,0.0,3.0
Campylorhamphus pusillus_Brown-billed Scythebill,0.2157369,1.0,4.0
Baeolophus bicolor_Tufted Titmouse,0.4894213,2.0,5.0
Vireolanius eximius_Yellow-browed Shrike-Vireo,0.23604307,2.0,5.0
Baeolophus bicolor_Tufted Titmouse,0.31920782,3.0,6.0
Baeolophus bicolor_Tufted Titmouse,0.32893035,4.0,7.0
Vireolanius eximius_Yellow-browed Shrike-Vireo,0.28463662,4.0,7.0
Baeolophus bicolor_Tufted Titmouse,0.21209392,6.0,9.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.12553528,6.0,9.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.20054397,7.0,10.0
Poecile carolinensis_Carolina Chickadee,0.14468835,7.0,10.0
Baeolophus bicolor_Tufted Titmouse,0.4704488,8.0,11.0
Vireolanius eximius_Yellow-browed Shrike-Vireo,0.40893307,8.0,11.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.3673833,8.0,11.0
Baeolophus bicolor_Tufted Titmouse,0.5207964,10.0,13.0
Baeolophus bicolor_Tufted Titmouse,0.7587037,11.0,14.0
Baeolophus bicolor_Tufted Titmouse,0.22991297,12.0,15.0
Tringa melanoleuca_Greater Yellowlegs,0.14786454,12.0,15.0
Baeolophus bicolor_Tufted Titmouse,0.16400906,13.0,16.0
Setophaga dominica_Yellow-throated Warbler,0.10691763,13.0,16.0
Baeolophus bicolor_Tufted Titmouse,0.34383583,14.0,16.176009070294786
Limnothlypis swainsonii_Swainson's Warbler,0.105290934,14.0,16.176009070294786
