species,score,start_time,end_time
Buteo platypterus_Broad-winged Hawk,0.99726737,0.0,3.0
Buteo platypterus_Broad-winged Hawk,0.99409616,1.0,4.0
Cardellina canadensis_Canada Warbler,0.10127755,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.11252388,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13293755,7.0,10.0
Mniotilta varia_Black-and-white Warbler,0.12992547,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.122256085,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.122241646,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.10281287,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.12480564,8.0,11.0
Mniotilta varia_Black-and-white Warbler,0.113654986,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.35737497,9.0,12.0
Buteo platypterus_Broad-winged Hawk,0.97406036,10.0,13.0
Buteo platypterus_Broad-winged Hawk,0.9593777,11.0,14.0
Buteo platypterus_Broad-winged Hawk,0.7894144,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.19098175,13.0,16.0
Buteo platypterus_Broad-winged Hawk,0.13509572,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.1815049,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.16202736,18.0,21.0
Vermivora cyanoptera_Blue-winged Warbler,0.13289289,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.14004685,20.0,23.0
Mniotilta varia_Black-and-white Warbler,0.15020579,21.0,24.0
Buteo platypterus_Broad-winged Hawk,0.97063464,22.0,25.0
Buteo platypterus_Broad-winged Hawk,0.92888445,23.0,26.0
Buteo platypterus_Broad-winged Hawk,0.95897114,24.0,27.0
Buteo platypterus_Broad-winged Hawk,0.8831274,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.10806528,31.0,34.0
Buteo platypterus_Broad-winged Hawk,0.87430376,33.0,36.0
Buteo platypterus_Broad-winged Hawk,0.9778407,34.0,37.0
Buteo platypterus_Broad-winged Hawk,0.96107185,35.0,38.0
Buteo platypterus_Broad-winged Hawk,0.23748085,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.17956477,37.0,40.0
Setophaga fusca_Blackburnian Warbler,0.13907093,37.0,40.0
Helmitheros vermivorum_Worm-eating Warbler,0.15334761,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.11406579,39.0,42.0
Buteo platypterus_Broad-winged Hawk,0.16895038,42.0,45.0
Buteo platypterus_Broad-winged Hawk,0.844653,43.0,46.0
Buteo platypterus_Broad-winged Hawk,0.8970474,44.0,47.0
Buteo platypterus_Broad-winged Hawk,0.8102777,45.0,48.0
Contopus virens_Eastern Wood-Pewee,0.2387254,46.0,49.0
Contopus virens_Eastern Wood-Pewee,0.501409,47.0,50.0
Piranga olivacea_Scarlet Tanager,0.102564685,47.0,50.0
Contopus virens_Eastern Wood-Pewee,0.108269654,48.0,51.0
Helmitheros vermivorum_Worm-eating Warbler,0.14805661,49.0,52.0
Helmitheros vermivorum_Worm-eating Warbler,0.21719995,51.0,54.0
Setophaga citrina_Hooded Warbler,0.13791905,52.0,55.0
Helmitheros vermivorum_Worm-eating Warbler,0.13573924,52.0,55.0
Helmitheros vermivorum_Worm-eating Warbler,0.12432409,53.0,56.0
Setophaga fusca_Blackburnian Warbler,0.24655598,54.0,57.0
Catharus guttatus_Hermit Thrush,0.14966583,54.0,57.0
Helmitheros vermivorum_Worm-eating Warbler,0.12225262,54.0,57.0
Buteo platypterus_Broad-winged Hawk,0.98844784,55.0,58.0
Buteo platypterus_Broad-winged Hawk,0.9920513,56.0,59.0
Buteo platypterus_Broad-winged Hawk,0.9983901,57.0,60.0
Buteo platypterus_Broad-winged Hawk,0.57175636,58.0,61.0
Helmitheros vermivorum_Worm-eating Warbler,0.11831135,59.0,62.0
Buteo platypterus_Broad-winged Hawk,0.97470313,63.0,66.0
Buteo platypterus_Broad-winged Hawk,0.9868395,64.0,67.0
Buteo platypterus_Broad-winged Hawk,0.9905633,65.0,68.0
Buteo platypterus_Broad-winged Hawk,0.6661943,66.0,69.0
Helmitheros vermivorum_Worm-eating Warbler,0.12056137,67.0,70.0
Helmitheros vermivorum_Worm-eating Warbler,0.16697052,68.0,71.0
Setophaga fusca_Blackburnian Warbler,0.10435403,68.0,71.0
Geothlypis formosa_Kentucky Warbler,0.11517805,70.0,73.0
Buteo platypterus_Broad-winged Hawk,0.31957296,72.0,75.0
Buteo platypterus_Broad-winged Hawk,0.9927275,73.0,76.0
Buteo platypterus_Broad-winged Hawk,0.9981792,74.0,77.0
Buteo platypterus_Broad-winged Hawk,0.90568703,75.0,78.0
Buteo platypterus_Broad-winged Hawk,0.91903704,76.0,79.0
Helmitheros vermivorum_Worm-eating Warbler,0.1445599,78.0,81.0
Helmitheros vermivorum_Worm-eating Warbler,0.115519315,79.0,82.0
Helmitheros vermivorum_Worm-eating Warbler,0.1766588,81.0,84.0
Zenaida macroura_Mourning Dove,0.1607902,81.0,84.0
Buteo platypterus_Broad-winged Hawk,0.8933384,82.0,85.0
Buteo platypterus_Broad-winged Hawk,0.97245455,83.0,85.84802721088435
