species,score,start_time,end_time
Meleagris gallopavo_Wild Turkey,0.10303032,0.0,3.0
Meleagris gallopavo_Wild Turkey,0.15643112,1.0,4.0
Meleagris gallopavo_Wild Turkey,0.18090709,2.0,5.0
Meleagris gallopavo_Wild Turkey,0.8679805,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.20969512,3.0,6.0
Meleagris gallopavo_Wild Turkey,0.94314194,4.0,7.0
Setophaga striata_Blackpoll Warbler,0.17143211,4.0,7.0
Meleagris gallopavo_Wild Turkey,0.891578,5.0,8.0
Setophaga striata_Blackpoll Warbler,0.10164567,5.0,8.0
Meleagris gallopavo_Wild Turkey,0.9482558,6.0,9.0
Setophaga striata_Blackpoll Warbler,0.11183104,6.0,9.0
Meleagris gallopavo_Wild Turkey,0.9956989,7.0,10.0
Meleagris gallopavo_Wild Turkey,0.816522,8.0,11.0
Meleagris gallopavo_Wild Turkey,0.16302322,9.0,12.0
Setophaga striata_Blackpoll Warbler,0.12178962,9.0,12.0
Meleagris gallopavo_Wild Turkey,0.89640766,10.0,13.0
Meleagris gallopavo_Wild Turkey,0.97638774,11.0,14.0
Meleagris gallopavo_Wild Turkey,0.98001295,12.0,15.0
Meleagris gallopavo_Wild Turkey,0.6934384,13.0,16.0
Meleagris gallopavo_Wild Turkey,0.62753075,15.0,18.0
Meleagris gallopavo_Wild Turkey,0.13467257,16.0,19.0
Meleagris gallopavo_Wild Turkey,0.41008666,18.0,21.0
Meleagris gallopavo_Wild Turkey,0.47656107,19.0,22.0
Meleagris gallopavo_Wild Turkey,0.21533647,21.0,24.0
Meleagris gallopavo_Wild Turkey,0.46856925,26.0,29.0
Botaurus lentiginosus_American Bittern,0.11112213,26.0,29.0
Meleagris gallopavo_Wild Turkey,0.20016447,27.0,30.0
Thryophilus rufalbus_Rufous-and-white Wren,0.105646454,28.0,31.0
Meleagris gallopavo_Wild Turkey,0.15374693,33.0,36.0
