species,score,start_time,end_time
Polioptila caerulea_Blue-gray Gnatcatcher,0.9871815,0.0,3.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.98754776,1.0,4.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.987369,2.0,5.0
Troglodytes aedon_House Wren,0.14571893,8.0,11.0
Troglodytes aedon_House Wren,0.16021249,9.0,12.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.1562816,9.0,12.0
Troglodytes aedon_House Wren,0.25251627,10.0,13.0
Tyrannus tyrannus_Eastern Kingbird,0.6510558,11.0,14.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.17934225,11.0,14.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.95488995,12.0,15.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.9896047,13.0,16.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.98260176,14.0,17.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.58111453,15.0,18.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.28039455,16.0,19.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.32162198,17.0,20.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.9655804,18.0,21.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.9173457,19.0,22.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.90905255,20.0,23.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.80970395,21.0,24.0
Troglodytes aedon_House Wren,0.32831746,22.0,24.408027210884352
