species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.94056123,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.5785434,1.0,4.0
Setophaga virens_Black-throated Green Warbler,0.10310483,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.44073427,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.5179031,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.7755138,4.0,7.0
Setophaga fusca_Blackburnian Warbler,0.38583383,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.27155486,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.5973281,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.15384215,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13817792,10.0,13.0
Setophaga citrina_Hooded Warbler,0.109386645,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.10634619,12.0,15.0
Catharus ustulatus_Swainson's Thrush,0.32939094,13.0,16.0
Setophaga fusca_Blackburnian Warbler,0.23878674,14.0,17.0
Catharus ustulatus_Swainson's Thrush,0.12759681,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.33610138,16.0,19.0
Setophaga fusca_Blackburnian Warbler,0.24916275,17.0,20.0
Setophaga castanea_Bay-breasted Warbler,0.1875153,17.0,20.0
Certhia americana_Brown Creeper,0.11871511,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.15068983,19.0,22.0
Seiurus aurocapilla_Ovenbird,0.4408244,22.0,25.0
Seiurus aurocapilla_Ovenbird,0.28225207,23.0,26.0
Seiurus aurocapilla_Ovenbird,0.74238294,24.0,27.0
Setophaga fusca_Blackburnian Warbler,0.37670714,25.0,28.0
Seiurus aurocapilla_Ovenbird,0.18648922,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1845158,25.0,28.0
Setophaga fusca_Blackburnian Warbler,0.22452779,26.0,29.0
Seiurus aurocapilla_Ovenbird,0.22311912,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14649218,26.0,29.0
Setophaga fusca_Blackburnian Warbler,0.147822,27.0,30.0
Catharus ustulatus_Swainson's Thrush,0.17365475,30.0,33.0
Setophaga tigrina_Cape May Warbler,0.3993738,34.0,37.0
Setophaga fusca_Blackburnian Warbler,0.14539686,35.0,38.0
Catharus ustulatus_Swainson's Thrush,0.11268054,35.0,38.0
Catharus ustulatus_Swainson's Thrush,0.2340272,36.0,39.0
Catharus ustulatus_Swainson's Thrush,0.14593042,37.0,40.0
Catharus ustulatus_Swainson's Thrush,0.13131547,41.0,44.0
Catharus ustulatus_Swainson's Thrush,0.37977928,42.0,45.0
Catharus ustulatus_Swainson's Thrush,0.21826531,43.0,46.0
Catharus guttatus_Hermit Thrush,0.2215449,44.0,47.0
Setophaga fusca_Blackburnian Warbler,0.35627478,45.0,48.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18368797,45.0,48.0
Seiurus aurocapilla_Ovenbird,0.12355145,45.0,48.0
Seiurus aurocapilla_Ovenbird,0.28748506,46.0,49.0
Setophaga fusca_Blackburnian Warbler,0.2856673,46.0,49.0
Setophaga caerulescens_Black-throated Blue Warbler,0.109849535,46.0,49.0
Seiurus aurocapilla_Ovenbird,0.20430271,47.0,50.0
Setophaga fusca_Blackburnian Warbler,0.1836477,47.0,50.0
Seiurus aurocapilla_Ovenbird,0.31276926,48.0,51.0
Seiurus aurocapilla_Ovenbird,0.46108815,49.0,52.0
