species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.98820496,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.10338575,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.9983364,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.9985385,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.90504754,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.21495195,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.18265764,4.0,7.0
Setophaga dominica_Yellow-throated Warbler,0.109489955,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.1025436,4.0,7.0
Setophaga citrina_Hooded Warbler,0.10136523,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.18064499,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.13554265,5.0,8.0
Parkesia motacilla_Louisiana Waterthrush,0.968117,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.99350137,8.0,11.0
Parkesia motacilla_Louisiana Waterthrush,0.9941989,9.0,12.0
Parkesia motacilla_Louisiana Waterthrush,0.9949044,10.0,13.0
Parkesia motacilla_Louisiana Waterthrush,0.43322524,11.0,14.0
Parkesia noveboracensis_Northern Waterthrush,0.11846179,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.10205573,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.10530201,14.0,17.0
Parkesia motacilla_Louisiana Waterthrush,0.16898628,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.12973009,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.12769695,15.0,18.0
Parkesia motacilla_Louisiana Waterthrush,0.9456038,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.1830327,16.0,19.0
Parkesia motacilla_Louisiana Waterthrush,0.9680967,17.0,20.0
Parkesia motacilla_Louisiana Waterthrush,0.9964056,18.0,20.688027210884353
