species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.9821082,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.19667907,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.8958039,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.6483764,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.902642,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.74408215,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.45541626,7.0,10.0
Empidonax alnorum_Alder Flycatcher,0.4679318,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.14549525,9.0,12.0
Myiophobus fasciatus_Bran-colored Flycatcher,0.12599908,9.0,12.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.17237552,10.0,13.0
Empidonax alnorum_Alder Flycatcher,0.11708628,10.0,13.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.4779802,11.0,14.0
Empidonax alnorum_Alder Flycatcher,0.29371127,11.0,14.0
Empidonax alnorum_Alder Flycatcher,0.17449538,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.44005412,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.61033404,14.0,17.0
Myiophobus fasciatus_Bran-colored Flycatcher,0.12907185,14.0,17.0
Empidonax alnorum_Alder Flycatcher,0.1589274,16.0,19.0
Empidonax alnorum_Alder Flycatcher,0.5363836,17.0,20.0
Empidonax alnorum_Alder Flycatcher,0.2861932,18.0,21.0
Empidonax alnorum_Alder Flycatcher,0.5825469,19.0,22.0
Empidonax alnorum_Alder Flycatcher,0.1512169,20.0,23.0
Empidonax alnorum_Alder Flycatcher,0.31225926,21.0,24.0
Empidonax alnorum_Alder Flycatcher,0.31347772,22.0,25.0
Empidonax alnorum_Alder Flycatcher,0.5007613,25.0,28.0
Empidonax alnorum_Alder Flycatcher,0.6232693,26.0,29.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.12856334,26.0,29.0
Empidonax alnorum_Alder Flycatcher,0.33057627,27.0,30.0
Empidonax alnorum_Alder Flycatcher,0.35354608,28.0,31.0
Empidonax alnorum_Alder Flycatcher,0.586128,29.0,32.0
Empidonax alnorum_Alder Flycatcher,0.31917953,30.0,33.0
Empidonax alnorum_Alder Flycatcher,0.6398586,31.0,34.0
Empidonax alnorum_Alder Flycatcher,0.32291245,32.0,35.0
Myiophobus fasciatus_Bran-colored Flycatcher,0.2617897,32.0,35.0
Oporornis agilis_Connecticut Warbler,0.11260665,35.0,38.0
Empidonax alnorum_Alder Flycatcher,0.685715,36.0,39.0
Empidonax alnorum_Alder Flycatcher,0.5978683,37.0,40.0
Empidonax alnorum_Alder Flycatcher,0.9344038,38.0,41.0
Empidonax alnorum_Alder Flycatcher,0.8909028,39.0,42.0
Empidonax alnorum_Alder Flycatcher,0.3306296,40.0,43.0
Empidonax alnorum_Alder Flycatcher,0.6171058,41.0,44.0
Empidonax alnorum_Alder Flycatcher,0.18529949,42.0,45.0
Myiophobus fasciatus_Bran-colored Flycatcher,0.1636869,42.0,45.0
Empidonax alnorum_Alder Flycatcher,0.93334913,43.0,46.0
Empidonax alnorum_Alder Flycatcher,0.9200022,44.0,47.0
Empidonax alnorum_Alder Flycatcher,0.94982356,45.0,48.0
Empidonax alnorum_Alder Flycatcher,0.31127957,46.0,49.0
Myiophobus fasciatus_Bran-colored Flycatcher,0.11691946,46.0,49.0
Empidonax alnorum_Alder Flycatcher,0.12322923,47.0,50.0
Elaenia parvirostris_Small-billed Elaenia,0.70396024,48.0,51.0
Empidonax alnorum_Alder Flycatcher,0.13345663,48.0,51.0
Empidonax alnorum_Alder Flycatcher,0.5338501,49.0,52.0
Empidonax alnorum_Alder Flycatcher,0.17813204,50.0,53.0
Empidonax alnorum_Alder Flycatcher,0.33912072,51.0,54.0
Empidonax alnorum_Alder Flycatcher,0.9860977,52.0,55.0
Empidonax alnorum_Alder Flycatcher,0.77015615,53.0,56.0
Limnodromus scolopaceus_Long-billed Dowitcher,0.22719806,53.0,56.0
Empidonax alnorum_Alder Flycatcher,0.59334713,54.0,57.0
Empidonax alnorum_Alder Flycatcher,0.416861,55.0,58.0
Empidonax alnorum_Alder Flycatcher,0.5070751,56.0,59.0
Empidonax alnorum_Alder Flycatcher,0.3598617,57.0,60.0
Empidonax alnorum_Alder Flycatcher,0.18587673,58.0,61.0
Empidonax alnorum_Alder Flycatcher,0.7775529,59.0,62.0
Empidonax alnorum_Alder Flycatcher,0.47509012,60.0,63.0
Empidonax alnorum_Alder Flycatcher,0.23814005,61.0,64.0
Empidonax alnorum_Alder Flycatcher,0.1730574,62.0,65.0
Empidonax alnorum_Alder Flycatcher,0.59133524,64.0,67.0
Empidonax alnorum_Alder Flycatcher,0.5056397,65.0,68.0
Empidonax alnorum_Alder Flycatcher,0.90381724,66.0,69.0
Empidonax alnorum_Alder Flycatcher,0.36538455,67.0,70.0
Empidonax alnorum_Alder Flycatcher,0.81904346,68.0,71.0
Empidonax alnorum_Alder Flycatcher,0.5888988,69.0,72.0
Empidonax alnorum_Alder Flycatcher,0.44392028,70.0,73.0
Empidonax alnorum_Alder Flycatcher,0.101919964,71.0,74.0
Empidonax alnorum_Alder Flycatcher,0.5391367,72.0,75.0
Empidonax alnorum_Alder Flycatcher,0.9582439,73.0,76.0
Empidonax alnorum_Alder Flycatcher,0.95642287,74.0,77.0
Empidonax alnorum_Alder Flycatcher,0.75890577,75.0,78.0
Empidonax alnorum_Alder Flycatcher,0.97903425,77.0,80.0
Empidonax alnorum_Alder Flycatcher,0.9870997,78.0,81.0
Empidonax alnorum_Alder Flycatcher,0.98287094,79.0,82.0
Empidonax alnorum_Alder Flycatcher,0.97670776,84.0,87.0
Empidonax alnorum_Alder Flycatcher,0.98905504,85.0,88.0
Empidonax alnorum_Alder Flycatcher,0.97327846,86.0,89.0
Empidonax alnorum_Alder Flycatcher,0.15980223,88.0,91.0
Haemorhous purpureus_Purple Finch,0.11013056,90.0,93.0
Myiophobus fasciatus_Bran-colored Flycatcher,0.19358227,92.0,95.0
Lithobates clamitans_Green Frog,0.12531064,94.0,97.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.18296954,97.0,100.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13732435,98.0,101.0
Protonotaria citrea_Prothonotary Warbler,0.20423138,100.0,103.0
Empidonax alnorum_Alder Flycatcher,0.9500461,105.0,108.0
Empidonax alnorum_Alder Flycatcher,0.96352094,106.0,109.0
Empidonax alnorum_Alder Flycatcher,0.9290598,107.0,110.0
Troglodytes aedon_House Wren,0.118669264,108.0,111.0
Empidonax alnorum_Alder Flycatcher,0.93103606,109.0,112.0
Empidonax alnorum_Alder Flycatcher,0.9651779,110.0,113.0
Empidonax alnorum_Alder Flycatcher,0.9809473,111.0,114.0
Empidonax traillii_Willow Flycatcher,0.18114485,112.0,115.0
Empidonax alnorum_Alder Flycatcher,0.55012375,113.0,116.0
