species,score,start_time,end_time
Tringa ochropus_Green Sandpiper,0.96526337,0.0,3.0
Tringa ochropus_Green Sandpiper,0.72396755,1.0,4.0
Actitis macularius_Spotted Sandpiper,0.105781965,1.0,4.0
Actitis macularius_Spotted Sandpiper,0.5764301,4.0,7.0
Actitis macularius_Spotted Sandpiper,0.28498492,5.0,8.0
Actitis macularius_Spotted Sandpiper,0.2413474,6.0,9.0
Tringa ochropus_Green Sandpiper,0.46076053,7.0,10.0
Sporophila morelleti_Morelet's Seedeater,0.12111154,9.0,12.0
Actitis macularius_Spotted Sandpiper,0.8149105,10.0,13.0
Polioptila dumicola_Masked Gnatcatcher,0.21012242,10.0,13.0
Actitis macularius_Spotted Sandpiper,0.9011113,11.0,14.0
Actitis macularius_Spotted Sandpiper,0.5247309,12.0,15.0
Polioptila dumicola_Masked Gnatcatcher,0.36779252,12.0,15.0
Polioptila plumbea_Tropical Gnatcatcher,0.14873204,12.0,15.0
Actitis macularius_Spotted Sandpiper,0.33309117,15.0,18.0
Granatellus pelzelni_Rose-breasted Chat,0.20031312,15.0,18.0
Sporophila morelleti_Morelet's Seedeater,0.118781045,15.0,18.0
Actitis macularius_Spotted Sandpiper,0.76465476,16.0,19.0
Polioptila dumicola_Masked Gnatcatcher,0.5753636,16.0,19.0
Actitis macularius_Spotted Sandpiper,0.6609049,17.0,20.0
Myiagra vanikorensis_Vanikoro Flycatcher,0.2232339,17.0,20.0
Polioptila dumicola_Masked Gnatcatcher,0.16857232,17.0,20.0
Actitis macularius_Spotted Sandpiper,0.66850305,18.0,21.0
Polioptila dumicola_Masked Gnatcatcher,0.35711554,18.0,21.0
Myiagra vanikorensis_Vanikoro Flycatcher,0.13843487,18.0,21.0
Actitis macularius_Spotted Sandpiper,0.5839346,23.0,26.0
Actitis macularius_Spotted Sandpiper,0.22256678,24.0,27.0
Actitis macularius_Spotted Sandpiper,0.3967535,25.0,28.0
Tringa ochropus_Green Sandpiper,0.33542737,25.0,28.0
Bombycilla cedrorum_Cedar Waxwing,0.1804759,25.0,28.0
Actitis macularius_Spotted Sandpiper,0.2356716,26.0,29.0
Actitis macularius_Spotted Sandpiper,0.41851044,27.0,30.0
Polioptila dumicola_Masked Gnatcatcher,0.3184139,27.0,30.0
Actitis macularius_Spotted Sandpiper,0.5481272,28.0,31.0
Polioptila dumicola_Masked Gnatcatcher,0.3456501,28.0,31.0
Polioptila dumicola_Masked Gnatcatcher,0.69654465,29.0,32.0
Tringa ochropus_Green Sandpiper,0.24936436,29.0,32.0
Colinus virginianus_Northern Bobwhite,0.14986767,30.0,33.0
Polioptila dumicola_Masked Gnatcatcher,0.24301338,31.0,34.0
Polioptila dumicola_Masked Gnatcatcher,0.65533954,32.0,35.0
Actitis macularius_Spotted Sandpiper,0.14497475,32.0,35.0
Polioptila dumicola_Masked Gnatcatcher,0.36127198,33.0,36.0
Actitis macularius_Spotted Sandpiper,0.16151485,33.0,36.0
Actitis macularius_Spotted Sandpiper,0.34269264,34.0,37.0
Actitis macularius_Spotted Sandpiper,0.75349766,35.0,38.0
Actitis macularius_Spotted Sandpiper,0.26670408,36.0,39.0
Polioptila dumicola_Masked Gnatcatcher,0.45365426,38.0,41.0
Actitis macularius_Spotted Sandpiper,0.25949448,38.0,41.0
Actitis macularius_Spotted Sandpiper,0.7912532,39.0,42.0
Polioptila dumicola_Masked Gnatcatcher,0.5380876,39.0,42.0
Actitis macularius_Spotted Sandpiper,0.62491685,40.0,43.0
Actitis macularius_Spotted Sandpiper,0.333829,41.0,44.0
Sporophila morelleti_Morelet's Seedeater,0.1722322,41.0,44.0
Actitis macularius_Spotted Sandpiper,0.82274735,42.0,45.0
Tringa ochropus_Green Sandpiper,0.703131,42.0,45.0
Actitis macularius_Spotted Sandpiper,0.7562893,43.0,46.0
Tringa ochropus_Green Sandpiper,0.6029408,43.0,46.0
Tringa ochropus_Green Sandpiper,0.77503884,44.0,47.0
Actitis macularius_Spotted Sandpiper,0.37940547,44.0,47.0
Tringa ochropus_Green Sandpiper,0.3928276,45.0,48.0
Myiagra vanikorensis_Vanikoro Flycatcher,0.2238356,46.0,49.0
Tringa ochropus_Green Sandpiper,0.22031061,47.0,50.0
Myiagra vanikorensis_Vanikoro Flycatcher,0.21334067,47.0,50.0
Actitis macularius_Spotted Sandpiper,0.111621484,47.0,50.0
Sporophila morelleti_Morelet's Seedeater,0.102552615,49.0,51.28802721088435
