species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.123290256,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.11053904,4.0,7.0
Passerina cyanea_Indigo Bunting,0.43642098,5.0,8.0
Passerina cyanea_Indigo Bunting,0.79530776,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.21879646,6.0,9.0
Passerina cyanea_Indigo Bunting,0.70202565,7.0,10.0
Setophaga dominica_Yellow-throated Warbler,0.29405913,8.0,11.0
Passerina cyanea_Indigo Bunting,0.28258634,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.14069696,8.0,11.0
Passerina caerulea_Blue Grosbeak,0.13362387,8.0,11.0
Passerina ciris_Painted Bunting,0.1253611,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.18349999,9.0,12.0
Colinus virginianus_Northern Bobwhite,0.117620006,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.10959373,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.10860167,10.0,13.0
Poecile carolinensis_Carolina Chickadee,0.10910404,11.0,14.0
Eunemobius carolinus_Carolina Ground Cricket,0.25449222,12.0,15.0
Eunemobius carolinus_Carolina Ground Cricket,0.30961022,13.0,16.0
Eunemobius carolinus_Carolina Ground Cricket,0.116166115,14.0,16.68
