species,score,start_time,end_time
Piranga rubra_Summer Tanager,0.4287916,1.0,4.0
Baeolophus bicolor_Tufted Titmouse,0.17562453,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.1198868,1.0,4.0
Icterus galbula_Baltimore Oriole,0.10394117,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.98503613,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.97909915,3.0,6.0
Piranga rubra_Summer Tanager,0.32946962,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.97165436,4.0,7.0
Piranga rubra_Summer Tanager,0.16948731,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.8362162,5.0,8.0
Piranga rubra_Summer Tanager,0.30106336,5.0,8.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.23055634,5.0,8.0
