species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.97594166,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.95886374,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9629131,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9082915,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.70945674,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.46052513,10.0,13.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8854439,11.0,14.0
Coccyzus americanus_Yellow-billed Cuckoo,0.90879816,12.0,15.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8014582,13.0,16.0
Coccyzus americanus_Yellow-billed Cuckoo,0.947829,14.0,17.0
Coccyzus americanus_Yellow-billed Cuckoo,0.843506,15.0,18.0
Coccyzus americanus_Yellow-billed Cuckoo,0.79288423,16.0,19.0
Coccyzus americanus_Yellow-billed Cuckoo,0.6891928,22.0,25.0
Coccyzus americanus_Yellow-billed Cuckoo,0.90549463,23.0,26.0
Coccyzus americanus_Yellow-billed Cuckoo,0.92952347,24.0,27.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9550244,25.0,28.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9325922,26.0,29.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97811425,27.0,30.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9726247,28.0,31.0
Coccyzus americanus_Yellow-billed Cuckoo,0.81466115,29.0,32.0
