species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.79627746,0.0,3.0
Spiza americana_Dickcissel,0.536142,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.17477976,0.0,3.0
Spiza americana_Dickcissel,0.35113516,1.0,4.0
Centronyx henslowii_Henslow's Sparrow,0.23374185,1.0,4.0
Sialia sialis_Eastern Bluebird,0.17367202,1.0,4.0
Spiza americana_Dickcissel,0.5144724,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.1838957,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.18076962,2.0,5.0
Ixobrychus exilis_Least Bittern,0.11964309,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.17161435,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.12857844,3.0,6.0
Passerina cyanea_Indigo Bunting,0.24128741,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.1077136,4.0,7.0
Passerina cyanea_Indigo Bunting,0.40742537,5.0,8.0
Colinus virginianus_Northern Bobwhite,0.14698207,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.39745829,6.0,9.0
Passerina ciris_Painted Bunting,0.2089919,6.0,9.0
Spiza americana_Dickcissel,0.18989928,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.3446287,7.0,10.0
Spiza americana_Dickcissel,0.26832578,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.16341765,7.0,10.0
Peucaea aestivalis_Bachman's Sparrow,0.130249,7.0,10.0
Spiza americana_Dickcissel,0.4780844,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.42134288,8.0,11.0
Colinus virginianus_Northern Bobwhite,0.29232287,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.40921062,9.0,12.0
Spiza americana_Dickcissel,0.12305956,9.0,12.0
Colinus virginianus_Northern Bobwhite,0.20416582,10.0,12.768027210884354
Protonotaria citrea_Prothonotary Warbler,0.11311631,10.0,12.768027210884354
