species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.76978266,0.0,3.0
Saltator grandis_Cinnamon-bellied Saltator,0.42830005,0.0,3.0
Saltator coerulescens_Blue-gray Saltator,0.13368599,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.9495365,1.0,4.0
Cardinalis sinuatus_Pyrrhuloxia,0.2887016,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.8943089,2.0,5.0
Saltator grandis_Cinnamon-bellied Saltator,0.49138543,3.0,6.0
Saltator coerulescens_Blue-gray Saltator,0.25652906,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.5298395,4.0,7.0
Saltator grandis_Cinnamon-bellied Saltator,0.35573184,4.0,7.0
Cardinalis sinuatus_Pyrrhuloxia,0.3346812,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.97920173,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.9963857,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.9442948,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.8203034,8.0,11.0
Saltator grandis_Cinnamon-bellied Saltator,0.36614695,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.10325745,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.9693843,12.0,15.0
Cardinalis sinuatus_Pyrrhuloxia,0.3475342,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.80089843,13.0,16.0
Cardinalis sinuatus_Pyrrhuloxia,0.35783672,13.0,16.0
Saltator grandis_Cinnamon-bellied Saltator,0.26303107,14.0,17.0
Saltator coerulescens_Blue-gray Saltator,0.2001649,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.6830504,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.86080223,19.0,22.0
Cardinalis cardinalis_Northern Cardinal,0.7516188,20.0,23.0
Cardinalis cardinalis_Northern Cardinal,0.944397,21.0,24.0
Cardinalis cardinalis_Northern Cardinal,0.8816502,22.0,25.0
Cardinalis cardinalis_Northern Cardinal,0.82803553,23.0,26.0
Cardinalis cardinalis_Northern Cardinal,0.25765902,24.0,27.0
Colaptes auratus_Northern Flicker,0.109798744,27.0,30.0
Cardinalis cardinalis_Northern Cardinal,0.88237274,28.0,31.0
Cardinalis cardinalis_Northern Cardinal,0.9699765,29.0,32.0
Cardinalis cardinalis_Northern Cardinal,0.98870534,30.0,33.0
Cardinalis cardinalis_Northern Cardinal,0.9785291,31.0,34.0
Cardinalis cardinalis_Northern Cardinal,0.39165032,32.0,35.0
Cardinalis cardinalis_Northern Cardinal,0.19022886,34.0,37.0
Cardinalis cardinalis_Northern Cardinal,0.19448897,35.0,38.0
Cardinalis cardinalis_Northern Cardinal,0.7812555,36.0,39.0
Cardinalis cardinalis_Northern Cardinal,0.8674341,39.0,42.0
Cardinalis cardinalis_Northern Cardinal,0.9751897,40.0,43.0
Cardinalis cardinalis_Northern Cardinal,0.99553114,41.0,44.0
Cardinalis cardinalis_Northern Cardinal,0.9919681,42.0,45.0
Cardinalis cardinalis_Northern Cardinal,0.9875896,43.0,46.0
Cardinalis cardinalis_Northern Cardinal,0.2600009,45.0,48.0
Cardinalis cardinalis_Northern Cardinal,0.9713488,46.0,49.0
Cardinalis cardinalis_Northern Cardinal,0.9894292,47.0,50.0
Cardinalis cardinalis_Northern Cardinal,0.99154145,48.0,51.0
Cardinalis cardinalis_Northern Cardinal,0.9705194,49.0,52.0
Cardinalis cardinalis_Northern Cardinal,0.9265908,50.0,53.0
Cardinalis cardinalis_Northern Cardinal,0.9866073,51.0,54.0
Cardinalis cardinalis_Northern Cardinal,0.97772026,52.0,55.0
Cardinalis cardinalis_Northern Cardinal,0.907593,53.0,56.0
Cardinalis cardinalis_Northern Cardinal,0.8301387,59.0,62.0
Cardinalis cardinalis_Northern Cardinal,0.9417679,60.0,63.0
Cardinalis cardinalis_Northern Cardinal,0.9540214,61.0,64.0
Cardinalis cardinalis_Northern Cardinal,0.96193254,62.0,65.0
