species,score,start_time,end_time
Cardellina canadensis_Canada Warbler,0.999828,0.0,3.0
Cardellina canadensis_Canada Warbler,0.99845994,1.0,4.0
Cardellina canadensis_Canada Warbler,0.16763856,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.13487032,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.1667308,3.0,6.0
Regulus satrapa_Golden-crowned Kinglet,0.31399438,4.0,7.0
Ficedula parva_Red-breasted Flycatcher,0.10259965,5.0,8.0
Myadestes palmeri_Puaiohi,0.14109871,8.0,11.0
Setophaga castanea_Bay-breasted Warbler,0.24318373,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.17278472,9.0,12.0
Cardellina canadensis_Canada Warbler,0.9995185,10.0,13.0
Cardellina canadensis_Canada Warbler,0.99958354,11.0,14.0
Cardellina canadensis_Canada Warbler,0.99936956,12.0,15.0
Cardellina canadensis_Canada Warbler,0.87257546,13.0,16.0
Myadestes palmeri_Puaiohi,0.22816816,15.0,18.0
Palmeria dolei_Akohekohe,0.10068658,15.0,18.0
Myadestes palmeri_Puaiohi,0.1418367,16.0,19.0
Setophaga fusca_Blackburnian Warbler,0.36804584,19.0,22.0
Regulus satrapa_Golden-crowned Kinglet,0.1575196,19.0,22.0
Setophaga castanea_Bay-breasted Warbler,0.10762851,19.0,22.0
Setophaga fusca_Blackburnian Warbler,0.4043468,20.0,23.0
Regulus satrapa_Golden-crowned Kinglet,0.19524421,21.0,24.0
Setophaga fusca_Blackburnian Warbler,0.13297091,21.0,24.0
Cardellina canadensis_Canada Warbler,0.9920803,22.0,25.0
Cardellina canadensis_Canada Warbler,0.9995443,23.0,26.0
Cardellina canadensis_Canada Warbler,0.99949634,24.0,27.0
Cardellina canadensis_Canada Warbler,0.990379,25.0,28.0
Setophaga castanea_Bay-breasted Warbler,0.13353752,29.0,32.0
Regulus ignicapilla_Common Firecrest,0.18614928,30.0,33.0
Setophaga castanea_Bay-breasted Warbler,0.11297581,30.0,33.0
Setophaga fusca_Blackburnian Warbler,0.2672884,31.0,34.0
Setophaga castanea_Bay-breasted Warbler,0.16369636,31.0,34.0
Setophaga fusca_Blackburnian Warbler,0.14552435,32.0,35.0
Seiurus aurocapilla_Ovenbird,0.16115248,33.0,36.0
Cardellina canadensis_Canada Warbler,0.9671428,34.0,37.0
Cardellina canadensis_Canada Warbler,0.9995865,35.0,38.0
Cardellina canadensis_Canada Warbler,0.9998723,36.0,39.0
Cardellina canadensis_Canada Warbler,0.99877673,37.0,40.0
Setophaga fusca_Blackburnian Warbler,0.55760604,39.0,42.0
Regulus satrapa_Golden-crowned Kinglet,0.55264014,39.0,42.0
Setophaga fusca_Blackburnian Warbler,0.54814386,40.0,43.0
Setophaga fusca_Blackburnian Warbler,0.29023534,41.0,44.0
Setophaga castanea_Bay-breasted Warbler,0.1451209,41.0,44.0
Myadestes palmeri_Puaiohi,0.15562423,42.0,45.0
Myadestes palmeri_Puaiohi,0.18665668,43.0,46.0
Cardellina canadensis_Canada Warbler,0.86572814,45.0,48.0
Cardellina canadensis_Canada Warbler,0.99980444,46.0,49.0
Cardellina canadensis_Canada Warbler,0.9997029,47.0,49.63201814058957
