species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.11932297,0.0,3.0
Turdus falcklandii_Austral Thrush,0.11612712,0.0,3.0
Hemicircus canente_Heart-spotted Woodpecker,0.11958197,1.0,4.0
Dryobates villosus_Hairy Woodpecker,0.48852527,2.0,5.0
Dryobates villosus_Hairy Woodpecker,0.14544441,3.0,6.0
Dryobates villosus_Hairy Woodpecker,0.2515243,4.0,7.0
Dendrocopos major_Great Spotted Woodpecker,0.13189295,4.0,7.0
Dryobates villosus_Hairy Woodpecker,0.36134386,5.0,8.0
Dryobates villosus_Hairy Woodpecker,0.18748875,6.0,9.0
Dryobates villosus_Hairy Woodpecker,0.49230337,7.0,10.0
Dryobates albolarvatus_White-headed Woodpecker,0.12926394,7.0,10.0
Dryobates villosus_Hairy Woodpecker,0.9222442,11.0,14.0
Dryobates villosus_Hairy Woodpecker,0.98324955,12.0,15.0
Dryobates villosus_Hairy Woodpecker,0.96816653,13.0,16.0
Dryobates villosus_Hairy Woodpecker,0.97146463,14.0,17.0
Cyanocitta cristata_Blue Jay,0.114367485,16.0,19.0
Dryobates villosus_Hairy Woodpecker,0.9245641,20.0,23.0
Dryobates villosus_Hairy Woodpecker,0.9885279,21.0,24.0
Dryobates villosus_Hairy Woodpecker,0.9919857,22.0,25.0
Dryobates villosus_Hairy Woodpecker,0.78149354,25.0,28.0
Dryobates villosus_Hairy Woodpecker,0.94620585,26.0,29.0
Crotophaga sulcirostris_Groove-billed Ani,0.10568548,26.0,29.0
Dryobates villosus_Hairy Woodpecker,0.9253922,27.0,30.0
Dryobates villosus_Hairy Woodpecker,0.6618213,29.0,32.0
Dryobates villosus_Hairy Woodpecker,0.90100414,30.0,33.0
Dryobates villosus_Hairy Woodpecker,0.95104975,31.0,34.0
Dryobates villosus_Hairy Woodpecker,0.8989012,32.0,35.0
Dryobates villosus_Hairy Woodpecker,0.88531256,33.0,36.0
Dryobates villosus_Hairy Woodpecker,0.69083387,34.0,37.0
Dryobates villosus_Hairy Woodpecker,0.5939442,36.0,39.0
Dryobates villosus_Hairy Woodpecker,0.9567623,37.0,40.0
Dryobates villosus_Hairy Woodpecker,0.94497687,38.0,41.0
Dumetella carolinensis_Gray Catbird,0.5112556,40.0,43.0
Dumetella carolinensis_Gray Catbird,0.25352263,41.0,44.0
Euphagus carolinus_Rusty Blackbird,0.34227297,42.0,45.0
Dumetella carolinensis_Gray Catbird,0.31157762,42.0,45.0
Dumetella carolinensis_Gray Catbird,0.2546522,43.0,46.0
Hippolais icterina_Icterine Warbler,0.20230138,44.0,47.0
Sylvia atricapilla_Eurasian Blackcap,0.124345526,44.0,47.0
Dryobates villosus_Hairy Woodpecker,0.5717884,46.0,49.0
Dryobates villosus_Hairy Woodpecker,0.95339847,47.0,50.0
Dryobates villosus_Hairy Woodpecker,0.908926,48.0,51.0
Dryobates villosus_Hairy Woodpecker,0.9893119,49.0,52.0
Dryobates villosus_Hairy Woodpecker,0.94788545,50.0,53.0
Dryobates villosus_Hairy Woodpecker,0.9653527,51.0,54.0
Contopus virens_Eastern Wood-Pewee,0.8525599,58.0,61.0
Contopus virens_Eastern Wood-Pewee,0.88311774,59.0,62.0
Contopus virens_Eastern Wood-Pewee,0.7587148,60.0,63.0
Seiurus aurocapilla_Ovenbird,0.1960492,61.0,64.0
Seiurus aurocapilla_Ovenbird,0.1114826,62.0,65.0
Dryobates villosus_Hairy Woodpecker,0.74137133,67.0,70.0
Dryobates villosus_Hairy Woodpecker,0.5845713,68.0,71.0
Dryobates villosus_Hairy Woodpecker,0.7830614,69.0,72.0
Dryobates villosus_Hairy Woodpecker,0.9253911,72.0,75.0
Dryobates villosus_Hairy Woodpecker,0.90350515,73.0,76.0
Dryobates villosus_Hairy Woodpecker,0.92753386,74.0,77.0
Dryobates villosus_Hairy Woodpecker,0.67484236,75.0,78.0
Dryobates villosus_Hairy Woodpecker,0.35317522,76.0,79.0
Dryobates villosus_Hairy Woodpecker,0.82198405,77.0,80.0
Dryobates villosus_Hairy Woodpecker,0.7490594,78.0,81.0
Dryobates villosus_Hairy Woodpecker,0.8919198,79.0,82.0
Dryobates villosus_Hairy Woodpecker,0.89953196,80.0,83.0
Dryobates villosus_Hairy Woodpecker,0.9096588,81.0,84.0
Dryobates villosus_Hairy Woodpecker,0.95438546,82.0,85.0
Dryobates villosus_Hairy Woodpecker,0.8158245,83.0,86.0
Dryobates villosus_Hairy Woodpecker,0.6366439,84.0,87.0
Dryobates villosus_Hairy Woodpecker,0.91000086,85.0,88.0
Dryobates villosus_Hairy Woodpecker,0.7262191,86.0,89.0
Dryobates villosus_Hairy Woodpecker,0.24740742,87.0,90.0
Dryobates villosus_Hairy Woodpecker,0.5172073,88.0,91.0
Dryobates villosus_Hairy Woodpecker,0.5780172,89.0,92.0
Dryobates villosus_Hairy Woodpecker,0.7391519,90.0,93.0
Sericornis citreogularis_Yellow-throated Scrubwren,0.12981786,93.0,96.0
Orthogonys chloricterus_Olive-green Tanager,0.21596567,95.0,98.0
Myrmoderus loricatus_White-bibbed Antbird,0.12659873,95.0,98.0
Dryobates villosus_Hairy Woodpecker,0.5706481,97.0,100.0
Dryobates villosus_Hairy Woodpecker,0.64547586,98.0,101.0
Dryobates villosus_Hairy Woodpecker,0.7642232,99.0,102.0
Dryobates villosus_Hairy Woodpecker,0.17801979,100.0,103.0
Dryobates villosus_Hairy Woodpecker,0.46762183,101.0,104.0
Dryobates villosus_Hairy Woodpecker,0.37684923,102.0,105.0
Psittiparus gularis_Gray-headed Parrotbill,0.37034044,103.0,106.0
Parus minor_Japanese Tit,0.14167994,103.0,106.0
Psittiparus gularis_Gray-headed Parrotbill,0.15091121,105.0,108.0
Sericornis citreogularis_Yellow-throated Scrubwren,0.13718322,106.0,109.0
Psittiparus gularis_Gray-headed Parrotbill,0.26614323,107.0,110.0
Psittiparus gularis_Gray-headed Parrotbill,0.2791481,109.0,112.0
Pomatorhinus ochraceiceps_Red-billed Scimitar-Babbler,0.11206052,109.0,112.0
Dryobates albolarvatus_White-headed Woodpecker,0.1322484,112.0,115.0
Dryobates albolarvatus_White-headed Woodpecker,0.18144712,113.0,116.0
Dendrocopos leucotos_White-backed Woodpecker,0.113804005,114.0,117.0
Dryobates villosus_Hairy Woodpecker,0.10402321,117.0,120.0
Dryobates albolarvatus_White-headed Woodpecker,0.10719016,118.0,121.0
Dryobates albolarvatus_White-headed Woodpecker,0.6597428,119.0,122.0
Dryobates villosus_Hairy Woodpecker,0.11154023,119.0,122.0
Catharus fuscescens_Veery,0.2452249,120.0,123.0
Catharus fuscescens_Veery,0.3276907,124.0,127.0
Catharus fuscescens_Veery,0.51707375,125.0,128.0
Dryobates villosus_Hairy Woodpecker,0.1012884,125.0,128.0
Catharus fuscescens_Veery,0.19444019,126.0,129.0
Catharus fuscescens_Veery,0.30069977,127.0,130.0
Catharus fuscescens_Veery,0.10860531,132.0,135.0
Contopus virens_Eastern Wood-Pewee,0.10417324,133.0,136.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.102453716,134.0,137.0
Dryobates passerinus_Little Woodpecker,0.1022458,134.0,137.0
Catharus fuscescens_Veery,0.11124252,136.0,139.0
Catharus fuscescens_Veery,0.54236066,137.0,140.0
Catharus fuscescens_Veery,0.13341409,138.0,141.0
Dryobates villosus_Hairy Woodpecker,0.1418545,139.0,142.0
Catharus fuscescens_Veery,0.7406953,141.0,144.0
Catharus fuscescens_Veery,0.7487404,142.0,145.0
Catharus fuscescens_Veery,0.75257957,143.0,146.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.311757,143.0,146.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.19894537,144.0,147.0
Dryobates villosus_Hairy Woodpecker,0.11269703,146.0,149.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.10652996,146.0,149.0
Dendrocopos leucotos_White-backed Woodpecker,0.2160847,147.0,150.0
Dryobates villosus_Hairy Woodpecker,0.17758179,147.0,150.0
Dryobates albolarvatus_White-headed Woodpecker,0.119774744,147.0,150.0
Dryobates villosus_Hairy Woodpecker,0.30423617,148.0,151.0
Dendrocopos leucotos_White-backed Woodpecker,0.19832398,148.0,151.0
Dryobates albolarvatus_White-headed Woodpecker,0.1457319,148.0,151.0
Dryobates albolarvatus_White-headed Woodpecker,0.112032294,151.0,154.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.118085966,156.0,159.0
Melanerpes carolinus_Red-bellied Woodpecker,0.10053323,156.0,159.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.15763524,157.0,160.0
Seiurus aurocapilla_Ovenbird,0.14299893,158.0,161.0
Dendrocopos leucotos_White-backed Woodpecker,0.1820822,159.0,162.0
Catharus fuscescens_Veery,0.7066901,160.0,163.0
Catharus fuscescens_Veery,0.76552284,161.0,164.0
Catharus fuscescens_Veery,0.5097641,162.0,165.0
Catharus fuscescens_Veery,0.25213492,163.0,166.0
Catharus fuscescens_Veery,0.3163328,164.0,167.0
Dryobates villosus_Hairy Woodpecker,0.22390328,164.0,167.0
Dryobates villosus_Hairy Woodpecker,0.62673116,165.0,168.0
Dryobates villosus_Hairy Woodpecker,0.5729195,166.0,169.0
Dryobates villosus_Hairy Woodpecker,0.83091944,167.0,170.0
