species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.19456083,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.1134017,0.0,3.0
Protonotaria citrea_Prothonotary Warbler,0.16608648,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.13733274,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.13850003,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.15865439,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.10043296,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.20845439,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.11208223,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.24974696,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.1833559,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.15576342,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.13813496,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.19024403,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.1723424,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.13379778,7.0,10.0
Setophaga pinus_Pine Warbler,0.17907293,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.16091944,8.0,11.0
Peucaea aestivalis_Bachman's Sparrow,0.106663056,9.0,12.0
Passerina ciris_Painted Bunting,0.15860884,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.1107047,11.0,14.0
Passerina ciris_Painted Bunting,0.11004904,21.0,24.0
Vireo griseus_White-eyed Vireo,0.2377027,22.0,25.0
Vireo griseus_White-eyed Vireo,0.41606402,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.2764306,23.0,26.0
Vireo griseus_White-eyed Vireo,0.25497934,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.11863918,24.0,27.0
Protonotaria citrea_Prothonotary Warbler,0.17136057,29.0,31.92
