species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.34982112,0.0,3.0
Parkesia noveboracensis_Northern Waterthrush,0.19461162,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.27637905,1.0,4.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.13255285,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.44304675,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.7696249,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.31354618,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.5488111,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.5203368,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.43788636,9.0,12.0
Parkesia noveboracensis_Northern Waterthrush,0.21122198,9.0,12.0
Parkesia noveboracensis_Northern Waterthrush,0.5834549,10.0,13.0
Parkesia noveboracensis_Northern Waterthrush,0.31026012,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.23108777,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.66556066,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.23686446,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.36907682,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.65509313,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.81953335,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.17080113,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.3600025,20.0,23.0
Parkesia noveboracensis_Northern Waterthrush,0.19953987,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.12186512,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.47026774,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.20682697,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.3877752,27.0,30.0
Certhia americana_Brown Creeper,0.82576686,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.7122797,30.0,33.0
Empidonax virescens_Acadian Flycatcher,0.88326555,31.0,34.0
Empidonax virescens_Acadian Flycatcher,0.6818739,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.7872749,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.81057334,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.89384687,35.0,38.0
Empidonax minimus_Least Flycatcher,0.47738698,41.0,44.0
Empidonax virescens_Acadian Flycatcher,0.46580833,41.0,44.0
Empidonax virescens_Acadian Flycatcher,0.3329407,42.0,45.0
Empidonax minimus_Least Flycatcher,0.27849486,42.0,45.0
Empidonax virescens_Acadian Flycatcher,0.34125963,43.0,46.0
Zonotrichia albicollis_White-throated Sparrow,0.13413768,45.0,48.0
Empidonax virescens_Acadian Flycatcher,0.6435399,48.0,51.0
Empidonax virescens_Acadian Flycatcher,0.75005275,49.0,52.0
Empidonax virescens_Acadian Flycatcher,0.90349287,50.0,53.0
Troglodytes troglodytes_Eurasian Wren,0.109554715,51.0,54.0
Certhia americana_Brown Creeper,0.56766,54.0,57.0
Empidonax virescens_Acadian Flycatcher,0.43193585,55.0,58.0
Empidonax virescens_Acadian Flycatcher,0.58043563,56.0,59.0
Certhia americana_Brown Creeper,0.19827175,56.0,59.0
Empidonax virescens_Acadian Flycatcher,0.8423979,57.0,59.4
