species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.8386907,0.0,3.0
Icterus spurius_Orchard Oriole,0.13148497,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.10778391,1.0,4.0
Icterus spurius_Orchard Oriole,0.12740445,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.103344984,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.13507785,3.0,6.0
Icterus spurius_Orchard Oriole,0.118538484,3.0,6.0
Spinus tristis_American Goldfinch,0.36179945,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.11784279,5.0,8.0
Icterus pyrrhopterus_Variable Oriole,0.13930467,6.0,9.0
Icterus cayanensis_Epaulet Oriole,0.11588801,7.0,10.0
Spinus tristis_American Goldfinch,0.15214667,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.16782904,10.0,13.0
Myiodynastes maculatus_Streaked Flycatcher,0.11254776,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.10470323,13.0,16.0
Icterus spurius_Orchard Oriole,0.2404602,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.20179546,14.0,17.0
Amblyramphus holosericeus_Scarlet-headed Blackbird,0.6014335,15.0,18.0
Icterus spurius_Orchard Oriole,0.3108175,15.0,18.0
Icterus pyrrhopterus_Variable Oriole,0.12303617,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.1968488,16.0,19.0
Amblyramphus holosericeus_Scarlet-headed Blackbird,0.1802802,16.0,19.0
Icterus spurius_Orchard Oriole,0.13927053,16.0,19.0
Icterus pyrrhopterus_Variable Oriole,0.11457588,16.0,19.0
Amblyramphus holosericeus_Scarlet-headed Blackbird,0.35688642,22.0,25.0
Amblyramphus holosericeus_Scarlet-headed Blackbird,0.5384509,23.0,26.0
Sclateria naevia_Silvered Antbird,0.1316197,24.0,27.0
Amblyramphus holosericeus_Scarlet-headed Blackbird,0.100199215,25.0,28.0
Myiodynastes maculatus_Streaked Flycatcher,0.15558656,26.0,29.0
Sclateria naevia_Silvered Antbird,0.10226856,26.0,29.0
Myiodynastes maculatus_Streaked Flycatcher,0.7714394,27.0,30.0
Myiodynastes maculatus_Streaked Flycatcher,0.12492828,28.0,31.0
Myiodynastes maculatus_Streaked Flycatcher,0.32274064,29.0,32.0
Myiodynastes maculatus_Streaked Flycatcher,0.1575923,30.0,33.0
Amblyramphus holosericeus_Scarlet-headed Blackbird,0.11280129,30.0,33.0
Myiodynastes maculatus_Streaked Flycatcher,0.90547615,31.0,34.0
Myiodynastes maculatus_Streaked Flycatcher,0.76280785,32.0,35.0
Icterus pyrrhopterus_Variable Oriole,0.12132225,32.0,35.0
Icterus cayanensis_Epaulet Oriole,0.16245508,34.0,37.0
Icterus cayanensis_Epaulet Oriole,0.13020304,35.0,38.0
Icterus cayanensis_Epaulet Oriole,0.101865,44.0,47.0
Piranga olivacea_Scarlet Tanager,0.14674413,48.0,51.0
Amblyramphus holosericeus_Scarlet-headed Blackbird,0.14372621,48.0,51.0
Icterus pyrrhopterus_Variable Oriole,0.10259295,48.0,51.0
Icterus pyrrhopterus_Variable Oriole,0.3493499,49.0,52.0
Myiodynastes maculatus_Streaked Flycatcher,0.2573055,49.0,52.0
Amblyramphus holosericeus_Scarlet-headed Blackbird,0.1704021,49.0,52.0
Myiodynastes maculatus_Streaked Flycatcher,0.7762761,52.0,55.0
Mionectes oleagineus_Ochre-bellied Flycatcher,0.15974864,52.0,55.0
Myiodynastes maculatus_Streaked Flycatcher,0.66205037,53.0,56.0
Myiodynastes maculatus_Streaked Flycatcher,0.41002253,54.0,57.0
Sclateria naevia_Silvered Antbird,0.16523445,54.0,57.0
Myiodynastes maculatus_Streaked Flycatcher,0.58844227,56.0,59.0
Myiodynastes maculatus_Streaked Flycatcher,0.32415652,57.0,60.0
Sclateria naevia_Silvered Antbird,0.174786,57.0,60.0
Myiodynastes maculatus_Streaked Flycatcher,0.32598618,58.0,61.0
Amblyramphus holosericeus_Scarlet-headed Blackbird,0.28887168,60.0,63.0
Amblyramphus holosericeus_Scarlet-headed Blackbird,0.73186326,61.0,64.0
Amblyramphus holosericeus_Scarlet-headed Blackbird,0.43747556,62.0,65.0
Icterus pyrrhopterus_Variable Oriole,0.4051514,62.0,65.0
Laterallus melanophaius_Rufous-sided Crake,0.18281928,63.0,66.0
Amblyramphus holosericeus_Scarlet-headed Blackbird,0.7738918,68.0,71.0
Icterus pyrrhopterus_Variable Oriole,0.19176799,68.0,71.0
Myiodynastes maculatus_Streaked Flycatcher,0.118157424,68.0,71.0
Myiodynastes maculatus_Streaked Flycatcher,0.39466575,69.0,72.0
Amblyramphus holosericeus_Scarlet-headed Blackbird,0.106453165,69.0,72.0
Myiodynastes maculatus_Streaked Flycatcher,0.55947727,73.0,76.0
Amblyramphus holosericeus_Scarlet-headed Blackbird,0.1087944,74.0,77.0
Myiodynastes maculatus_Streaked Flycatcher,0.10250303,74.0,77.0
Myiodynastes maculatus_Streaked Flycatcher,0.2518788,75.0,78.0
Myiodynastes maculatus_Streaked Flycatcher,0.6161686,76.0,79.0
Myiodynastes maculatus_Streaked Flycatcher,0.51863825,77.0,80.0
Amblyramphus holosericeus_Scarlet-headed Blackbird,0.19330166,77.0,80.0
Myiodynastes maculatus_Streaked Flycatcher,0.6635728,79.0,82.0
Myiodynastes maculatus_Streaked Flycatcher,0.57585895,80.0,83.0
Myiodynastes maculatus_Streaked Flycatcher,0.5245124,81.0,84.0
Antilophia galeata_Helmeted Manakin,0.10132296,81.0,84.0
Myiodynastes maculatus_Streaked Flycatcher,0.110901944,82.0,85.0
Myiodynastes maculatus_Streaked Flycatcher,0.21349919,83.0,86.0
Antilophia galeata_Helmeted Manakin,0.10184555,83.0,86.0
Sclateria naevia_Silvered Antbird,0.16276604,84.0,87.0
Myiodynastes maculatus_Streaked Flycatcher,0.11552436,84.0,87.0
Furnarius leucopus_Pale-legged Hornero,0.10575844,84.0,87.0
