species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.9936924,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.9907314,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.9746309,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.98954016,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.9985008,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.9981091,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.99800843,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.9881628,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.9946814,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.98096114,9.0,12.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.10395861,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.9911368,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.998747,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.99867046,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.994591,13.0,15.936009070294785
