species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.9989943,0.0,3.0
Centronyx henslowii_Henslow's Sparrow,0.9994771,1.0,4.0
Cistothorus stellaris_Sedge Wren,0.19290501,2.0,5.0
Spiza americana_Dickcissel,0.15854493,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.9653997,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.99724716,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.9980684,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.9863538,6.0,9.0
Locustella luscinioides_Savi's Warbler,0.25172013,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.10658983,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.29900926,13.0,16.0
Empidonax traillii_Willow Flycatcher,0.2151469,14.0,17.0
Empidonax minimus_Least Flycatcher,0.1536171,14.0,17.0
Locustella luscinioides_Savi's Warbler,0.110962465,15.0,18.0
Empidonax traillii_Willow Flycatcher,0.18846704,16.0,19.0
Passerina ciris_Painted Bunting,0.13151202,16.0,19.0
Centronyx henslowii_Henslow's Sparrow,0.99105424,17.0,20.0
Centronyx henslowii_Henslow's Sparrow,0.979934,18.0,21.0
Centronyx henslowii_Henslow's Sparrow,0.98415023,19.0,22.0
Ammodramus savannarum_Grasshopper Sparrow,0.11717805,20.0,23.0
Empidonax traillii_Willow Flycatcher,0.21484055,22.0,25.0
Empidonax traillii_Willow Flycatcher,0.31224656,23.0,26.0
Centronyx henslowii_Henslow's Sparrow,0.9634873,24.0,27.0
Centronyx henslowii_Henslow's Sparrow,0.97342265,25.0,28.0
Centronyx henslowii_Henslow's Sparrow,0.93208855,26.0,29.0
Centronyx henslowii_Henslow's Sparrow,0.985488,28.0,31.0
Centronyx henslowii_Henslow's Sparrow,0.9813929,29.0,32.0
Centronyx henslowii_Henslow's Sparrow,0.9848556,30.0,33.0
Colinus virginianus_Northern Bobwhite,0.11664173,31.0,34.0
Locustella luscinioides_Savi's Warbler,0.17679761,32.0,35.0
Centronyx henslowii_Henslow's Sparrow,0.6058515,33.0,36.0
Centronyx henslowii_Henslow's Sparrow,0.9144619,34.0,37.0
Centronyx henslowii_Henslow's Sparrow,0.9744446,35.0,38.0
Locustella luscinioides_Savi's Warbler,0.2752516,36.0,39.0
Centronyx henslowii_Henslow's Sparrow,0.99560046,39.0,42.0
Centronyx henslowii_Henslow's Sparrow,0.99551183,40.0,43.0
Centronyx henslowii_Henslow's Sparrow,0.99261194,41.0,44.0
Centronyx henslowii_Henslow's Sparrow,0.99690646,43.0,46.0
Centronyx henslowii_Henslow's Sparrow,0.99823123,44.0,47.0
Centronyx henslowii_Henslow's Sparrow,0.99852824,45.0,48.0
Centronyx henslowii_Henslow's Sparrow,0.99540293,46.0,49.0
Centronyx henslowii_Henslow's Sparrow,0.99971145,47.0,50.0
Centronyx henslowii_Henslow's Sparrow,0.99882287,48.0,51.0
Centronyx henslowii_Henslow's Sparrow,0.9928555,49.0,52.0
Locustella luscinioides_Savi's Warbler,0.30710492,50.0,53.0
Centronyx henslowii_Henslow's Sparrow,0.9987858,51.0,54.0
Centronyx henslowii_Henslow's Sparrow,0.9988691,52.0,55.0
Centronyx henslowii_Henslow's Sparrow,0.9970452,53.0,56.0
Centronyx henslowii_Henslow's Sparrow,0.985864,55.0,58.0
Centronyx henslowii_Henslow's Sparrow,0.9994742,56.0,59.0
Centronyx henslowii_Henslow's Sparrow,0.99837095,57.0,60.0
Locustella luscinioides_Savi's Warbler,0.504449,58.0,61.0
Locustella luscinioides_Savi's Warbler,0.60163075,59.0,62.0
Locustella luscinioides_Savi's Warbler,0.8725996,60.0,63.0
Centronyx henslowii_Henslow's Sparrow,0.9924711,61.0,64.0
Centronyx henslowii_Henslow's Sparrow,0.9943329,62.0,65.0
Centronyx henslowii_Henslow's Sparrow,0.97846085,63.0,66.0
Centronyx henslowii_Henslow's Sparrow,0.99498934,64.0,67.0
Centronyx henslowii_Henslow's Sparrow,0.9993587,65.0,68.0
Centronyx henslowii_Henslow's Sparrow,0.9989869,66.0,69.0
Centronyx henslowii_Henslow's Sparrow,0.9938332,68.0,71.0
Centronyx henslowii_Henslow's Sparrow,0.9938699,69.0,72.0
Centronyx henslowii_Henslow's Sparrow,0.99528825,70.0,73.0
Centronyx henslowii_Henslow's Sparrow,0.9953329,72.0,75.0
Centronyx henslowii_Henslow's Sparrow,0.99904984,73.0,76.0
Centronyx henslowii_Henslow's Sparrow,0.9994276,74.0,77.0
Spizella pusilla_Field Sparrow,0.29084352,75.0,78.0
Locustella luscinioides_Savi's Warbler,0.121125706,75.0,78.0
Locustella luscinioides_Savi's Warbler,0.18937406,76.0,79.0
Centronyx henslowii_Henslow's Sparrow,0.98091114,77.0,80.0
Ammodramus savannarum_Grasshopper Sparrow,0.25390366,77.0,80.0
Centronyx henslowii_Henslow's Sparrow,0.9978782,78.0,81.0
Centronyx henslowii_Henslow's Sparrow,0.999388,79.0,82.0
Centronyx henslowii_Henslow's Sparrow,0.9992235,80.0,83.0
Centronyx henslowii_Henslow's Sparrow,0.99772555,81.0,84.0
Centronyx henslowii_Henslow's Sparrow,0.99936455,82.0,84.96
