species,score,start_time,end_time
Icterus spurius_Orchard Oriole,0.12148827,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.37346032,3.0,6.0
Cossypha heuglini_White-browed Robin-Chat,0.1475316,4.0,7.0
Icterus mesomelas_Yellow-tailed Oriole,0.101954944,4.0,7.0
Cossypha heuglini_White-browed Robin-Chat,0.16698764,5.0,8.0
Cossypha heuglini_White-browed Robin-Chat,0.2795183,6.0,9.0
Sturnus vulgaris_European Starling,0.2129436,8.0,11.0
Phoebastria immutabilis_Laysan Albatross,0.11938626,9.0,12.0
Melanotis caerulescens_Blue Mockingbird,0.11979408,12.0,15.0
Sturnus vulgaris_European Starling,0.84522474,13.0,16.0
Sturnus unicolor_Spotless Starling,0.15157275,13.0,16.0
Sturnus vulgaris_European Starling,0.8806734,14.0,17.0
Sturnus unicolor_Spotless Starling,0.4456584,14.0,17.0
Sturnus vulgaris_European Starling,0.8325821,15.0,18.0
Sturnus unicolor_Spotless Starling,0.11300543,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.25471327,18.0,21.0
Oxylabes madagascariensis_White-throated Oxylabes,0.10689154,21.0,24.0
Cardinalis cardinalis_Northern Cardinal,0.1503374,22.0,25.0
Eminia lepida_Gray-capped Warbler,0.117381,23.0,26.0
Cardinalis cardinalis_Northern Cardinal,0.4514084,28.0,31.0
Cardinalis cardinalis_Northern Cardinal,0.41199082,30.0,33.0
Cardinalis cardinalis_Northern Cardinal,0.3251443,31.0,34.0
Cossypha heuglini_White-browed Robin-Chat,0.13323557,31.0,34.0
Icterus mesomelas_Yellow-tailed Oriole,0.11901425,31.0,34.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.12928101,33.0,36.0
Turdus fuscater_Great Thrush,0.29860523,35.0,38.0
Turdus migratorius_American Robin,0.122780666,35.0,38.0
Cardinalis cardinalis_Northern Cardinal,0.5961238,39.0,42.0
Cardinalis cardinalis_Northern Cardinal,0.65800023,40.0,43.0
Cossypha heuglini_White-browed Robin-Chat,0.19243623,40.0,43.0
Cossypha heuglini_White-browed Robin-Chat,0.42191473,41.0,44.0
Sturnus unicolor_Spotless Starling,0.13095784,43.0,46.0
Coturnicops noveboracensis_Yellow Rail,0.57722276,44.0,47.0
Sturnus unicolor_Spotless Starling,0.13626118,44.0,47.0
Coturnicops noveboracensis_Yellow Rail,0.19170584,45.0,48.0
Coturnicops noveboracensis_Yellow Rail,0.32337403,46.0,49.0
Cardinalis cardinalis_Northern Cardinal,0.86872405,49.0,52.0
Cardinalis cardinalis_Northern Cardinal,0.85010964,50.0,53.0
Cardinalis cardinalis_Northern Cardinal,0.849104,51.0,54.0
Dryobates pubescens_Downy Woodpecker,0.10598388,53.0,56.0
Cardinalis cardinalis_Northern Cardinal,0.21892841,56.0,59.0
Cardinalis cardinalis_Northern Cardinal,0.1498382,57.0,60.0
Cyclarhis gujanensis_Rufous-browed Peppershrike,0.16032086,58.0,61.0
Melanotis caerulescens_Blue Mockingbird,0.10639694,61.0,64.0
Cardinalis cardinalis_Northern Cardinal,0.22410242,62.0,65.0
Cardinalis cardinalis_Northern Cardinal,0.5100053,63.0,66.0
Melanerpes carolinus_Red-bellied Woodpecker,0.2265898,63.0,66.0
Cardinalis cardinalis_Northern Cardinal,0.81199443,64.0,67.0
Cardinalis cardinalis_Northern Cardinal,0.2100101,65.0,68.0
Cardinalis cardinalis_Northern Cardinal,0.31905934,74.0,77.0
Icterus mesomelas_Yellow-tailed Oriole,0.16592735,74.0,77.0
Cardinalis cardinalis_Northern Cardinal,0.53299725,75.0,78.0
Cossypha heuglini_White-browed Robin-Chat,0.24113736,75.0,78.0
Cossypha heuglini_White-browed Robin-Chat,0.28660342,76.0,79.0
Icterus mesomelas_Yellow-tailed Oriole,0.27243814,76.0,79.0
Melanotis caerulescens_Blue Mockingbird,0.23592192,77.0,80.0
Progne tapera_Brown-chested Martin,0.15731706,79.0,82.0
Progne tapera_Brown-chested Martin,0.17421943,80.0,83.0
Sturnus unicolor_Spotless Starling,0.19737016,85.0,88.0
Sturnus unicolor_Spotless Starling,0.25386825,86.0,89.0
