species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.9651581,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.37490448,0.0,3.0
Tyrannus couchii_Couch's Kingbird,0.7625808,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.6675463,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.15946321,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.7308659,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.11971164,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.119880825,3.0,6.0
Passerina ciris_Painted Bunting,0.11374744,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.10493201,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.8253484,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.9733643,13.0,16.0
Empidonax traillii_Willow Flycatcher,0.22446492,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.8041851,14.0,17.0
Empidonax traillii_Willow Flycatcher,0.21206921,14.0,17.0
Tyrannus couchii_Couch's Kingbird,0.18122037,14.0,17.0
Butorides virescens_Green Heron,0.12974307,20.0,23.0
Empidonax traillii_Willow Flycatcher,0.31105837,25.0,28.0
Empidonax alnorum_Alder Flycatcher,0.22026314,25.0,28.0
Empidonax alnorum_Alder Flycatcher,0.83735037,26.0,29.0
Empidonax traillii_Willow Flycatcher,0.4769243,26.0,29.0
Empidonax alnorum_Alder Flycatcher,0.62708545,27.0,30.0
Empidonax traillii_Willow Flycatcher,0.1988219,27.0,30.0
Empidonax alnorum_Alder Flycatcher,0.5038658,29.0,32.0
Empidonax traillii_Willow Flycatcher,0.13042103,29.0,32.0
Empidonax alnorum_Alder Flycatcher,0.78583074,30.0,33.0
Empidonax traillii_Willow Flycatcher,0.4484022,30.0,33.0
Empidonax alnorum_Alder Flycatcher,0.65395737,31.0,34.0
Empidonax traillii_Willow Flycatcher,0.57152593,31.0,34.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.21903433,35.0,38.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.14211194,37.0,40.0
Empidonax traillii_Willow Flycatcher,0.79483724,38.0,41.0
Empidonax alnorum_Alder Flycatcher,0.5133286,38.0,41.0
Empidonax alnorum_Alder Flycatcher,0.7441379,39.0,42.0
Empidonax traillii_Willow Flycatcher,0.49987045,39.0,42.0
Tyrannus couchii_Couch's Kingbird,0.25089318,39.0,42.0
Vireo bellii_Bell's Vireo,0.30410948,40.0,43.0
Empidonax traillii_Willow Flycatcher,0.10418829,40.0,43.0
Laterallus exilis_Gray-breasted Crake,0.28433552,41.0,44.0
Butorides virescens_Green Heron,0.12682185,45.0,48.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.1264574,45.0,48.0
Passerina caerulea_Blue Grosbeak,0.10656752,48.0,51.0
Butorides virescens_Green Heron,0.1046853,50.0,53.0
Empidonax alnorum_Alder Flycatcher,0.5601991,51.0,54.0
Empidonax traillii_Willow Flycatcher,0.4309697,51.0,54.0
Empidonax alnorum_Alder Flycatcher,0.73077446,52.0,55.0
Empidonax traillii_Willow Flycatcher,0.42277,52.0,55.0
Empidonax alnorum_Alder Flycatcher,0.35876963,53.0,55.128027210884355
Empidonax traillii_Willow Flycatcher,0.26272187,53.0,55.128027210884355
