species,score,start_time,end_time
Strix varia_Barred Owl,0.27180243,0.0,3.0
Corvus brachyrhynchos_American Crow,0.24462529,0.0,3.0
Butorides virescens_Green Heron,0.4037826,2.0,5.0
Semnornis ramphastinus_Toucan Barbet,0.14228089,2.0,5.0
Butorides virescens_Green Heron,0.7482152,3.0,6.0
Butorides virescens_Green Heron,0.7733092,4.0,7.0
Butorides virescens_Green Heron,0.31570214,5.0,8.0
Butorides virescens_Green Heron,0.5271379,6.0,9.0
Butorides striata_Striated Heron,0.30427855,6.0,9.0
Butorides virescens_Green Heron,0.3831107,7.0,10.0
Butorides striata_Striated Heron,0.23466896,7.0,10.0
Trogon caligatus_Gartered Trogon,0.2801795,8.0,10.848027210884354
