species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9975218,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.89965934,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.1096095,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.9695454,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.14222926,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.98423946,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.15973182,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.9696624,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.20669131,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.14136939,5.0,8.0
Buteo platypterus_Broad-winged Hawk,0.10105656,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.9293088,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.96162015,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.91387194,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.13494837,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.13052142,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.91673404,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.9871683,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.98944396,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.9176084,13.0,15.048027210884353
