species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.5692781,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.55289304,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.67697203,2.0,5.0
Passerina ciris_Painted Bunting,0.21864694,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.16422553,3.0,6.0
Passerina ciris_Painted Bunting,0.16874948,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.12002482,4.0,7.0
Passerina ciris_Painted Bunting,0.122119635,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.10596261,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.15894794,12.0,15.0
Passerina ciris_Painted Bunting,0.104488455,12.0,15.0
Coccyzus americanus_Yellow-billed Cuckoo,0.14252205,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.13145997,13.0,16.0
Passerina ciris_Painted Bunting,0.110863365,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.20680167,14.0,17.0
Coccyzus americanus_Yellow-billed Cuckoo,0.15440215,14.0,17.0
Zenaida macroura_Mourning Dove,0.13345802,14.0,17.0
Zenaida macroura_Mourning Dove,0.24320945,15.0,18.0
Colinus virginianus_Northern Bobwhite,0.11565784,15.0,18.0
Columbina passerina_Common Ground Dove,0.10013567,15.0,18.0
Zenaida macroura_Mourning Dove,0.8213326,16.0,19.0
Zenaida macroura_Mourning Dove,0.7266229,17.0,20.0
Zenaida macroura_Mourning Dove,0.36854717,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.22418332,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.3991287,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.22865716,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.1288426,21.0,24.0
Passerina ciris_Painted Bunting,0.11328647,21.0,24.0
Passerina ciris_Painted Bunting,0.11335864,22.0,25.0
Protonotaria citrea_Prothonotary Warbler,0.12561713,23.0,26.0
Passerina ciris_Painted Bunting,0.13695613,24.0,27.0
Protonotaria citrea_Prothonotary Warbler,0.123204745,24.0,27.0
Colinus virginianus_Northern Bobwhite,0.10370673,24.0,27.0
Protonotaria citrea_Prothonotary Warbler,0.20704196,25.0,28.0
Passerina ciris_Painted Bunting,0.15746252,26.0,29.0
Passerina ciris_Painted Bunting,0.13990106,27.0,30.0
Passerina ciris_Painted Bunting,0.1789145,28.0,31.0
Passerina ciris_Painted Bunting,0.15376066,29.0,32.0
Passerina ciris_Painted Bunting,0.12529191,31.0,34.0
Passerina ciris_Painted Bunting,0.15159051,32.0,35.0
Passerina ciris_Painted Bunting,0.18391873,33.0,36.0
Protonotaria citrea_Prothonotary Warbler,0.13313401,33.0,36.0
Colinus virginianus_Northern Bobwhite,0.11016325,33.0,36.0
Contopus virens_Eastern Wood-Pewee,0.6264229,34.0,37.0
Contopus virens_Eastern Wood-Pewee,0.50126106,35.0,38.0
Contopus virens_Eastern Wood-Pewee,0.40111765,36.0,39.0
Protonotaria citrea_Prothonotary Warbler,0.10895618,36.0,39.0
Protonotaria citrea_Prothonotary Warbler,0.19080496,37.0,40.0
Limnothlypis swainsonii_Swainson's Warbler,0.16501114,37.0,40.0
Dryobates borealis_Red-cockaded Woodpecker,0.1331838,37.0,40.0
Peucaea aestivalis_Bachman's Sparrow,0.11988447,37.0,40.0
Protonotaria citrea_Prothonotary Warbler,0.14196555,38.0,41.0
Passerina ciris_Painted Bunting,0.10972578,38.0,41.0
Protonotaria citrea_Prothonotary Warbler,0.110428914,39.0,42.0
Protonotaria citrea_Prothonotary Warbler,0.11542501,40.0,43.0
Protonotaria citrea_Prothonotary Warbler,0.13073523,42.0,45.0
Zenaida macroura_Mourning Dove,0.11124745,42.0,45.0
Protonotaria citrea_Prothonotary Warbler,0.121267214,43.0,46.0
Passerina ciris_Painted Bunting,0.10048355,43.0,46.0
Protonotaria citrea_Prothonotary Warbler,0.22333254,44.0,47.0
Peucaea aestivalis_Bachman's Sparrow,0.108760096,44.0,47.0
Colinus virginianus_Northern Bobwhite,0.1072611,44.0,47.0
Protonotaria citrea_Prothonotary Warbler,0.14174086,45.0,48.0
Protonotaria citrea_Prothonotary Warbler,0.18910661,46.0,49.0
Passerina ciris_Painted Bunting,0.12837842,46.0,49.0
Protonotaria citrea_Prothonotary Warbler,0.26133946,47.0,50.0
Passerina ciris_Painted Bunting,0.14082298,47.0,50.0
Limnothlypis swainsonii_Swainson's Warbler,0.11406048,47.0,50.0
Protonotaria citrea_Prothonotary Warbler,0.19863854,48.0,51.0
Passerina ciris_Painted Bunting,0.1532381,48.0,51.0
Limnothlypis swainsonii_Swainson's Warbler,0.12236614,48.0,51.0
Passerina ciris_Painted Bunting,0.22320572,49.0,52.0
Protonotaria citrea_Prothonotary Warbler,0.111852095,49.0,52.0
Passerina ciris_Painted Bunting,0.2569987,50.0,53.0
Colinus virginianus_Northern Bobwhite,0.10676267,50.0,53.0
