species,score,start_time,end_time
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.983227,0.0,3.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9398944,1.0,4.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8866732,2.0,5.0
Icterus galbula_Baltimore Oriole,0.20960504,2.0,5.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9354421,3.0,6.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.74304277,4.0,7.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.4531503,5.0,8.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.28359032,5.0,8.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.22257097,7.0,10.0
Icterus galbula_Baltimore Oriole,0.12260728,7.0,10.0
Turdus ignobilis_Black-billed Thrush,0.19450526,8.0,11.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.96863323,10.0,13.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98995715,11.0,14.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98598796,12.0,15.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.979565,13.0,16.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.93560183,14.0,17.0
Cyclarhis gujanensis_Rufous-browed Peppershrike,0.12181332,14.0,17.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.22064276,17.0,20.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8586856,18.0,21.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.73890966,19.0,22.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.14547166,19.0,22.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.41334158,20.0,23.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9088218,23.0,26.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.92541504,24.0,27.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9121589,25.0,28.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8871111,26.0,29.0
Xiphorhynchus flavigaster_Ivory-billed Woodcreeper,0.15293667,28.0,31.0
Human vocal_Human vocal,0.11107233,36.0,39.0
Human vocal_Human vocal,0.16667227,37.0,40.0
Human vocal_Human vocal,0.114835195,43.0,46.0
