species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.2526985,0.0,3.0
Buteo jamaicensis_Red-tailed Hawk,0.20289126,0.0,3.0
Haliaeetus leucocephalus_Bald Eagle,0.14231996,0.0,3.0
Accipiter striatus_Sharp-shinned Hawk,0.300593,1.0,4.0
Buteo jamaicensis_Red-tailed Hawk,0.20443816,1.0,4.0
Buteo jamaicensis_Red-tailed Hawk,0.18191245,2.0,5.0
Buteo jamaicensis_Red-tailed Hawk,0.113032274,3.0,6.0
Spizella passerina_Chipping Sparrow,0.20513202,6.0,9.0
Poecile palustris_Marsh Tit,0.14696388,6.0,9.0
Spizella passerina_Chipping Sparrow,0.35413635,7.0,10.0
Anas crecca_Green-winged Teal,0.10728421,7.0,10.0
Spizella passerina_Chipping Sparrow,0.31977782,8.0,11.0
Buteo jamaicensis_Red-tailed Hawk,0.11036999,8.0,11.0
Pandion haliaetus_Osprey,0.122730754,9.0,12.0
Spizella passerina_Chipping Sparrow,0.11086822,9.0,12.0
Buteo jamaicensis_Red-tailed Hawk,0.10780907,9.0,12.0
Pandion haliaetus_Osprey,0.24020109,10.0,13.0
Buteo jamaicensis_Red-tailed Hawk,0.10885353,10.0,13.0
Pandion haliaetus_Osprey,0.29223365,11.0,14.0
