species,score,start_time,end_time
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99187136,0.0,3.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9906399,1.0,4.0
Anser albifrons_Greater White-fronted Goose,0.102010995,1.0,4.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99706906,2.0,5.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9920896,3.0,6.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9975835,4.0,7.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99830735,5.0,8.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9983595,6.0,9.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99858236,7.0,10.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9968554,8.0,11.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9932493,9.0,12.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.92590135,10.0,13.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.8258095,11.0,14.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9808569,12.0,15.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.98651475,13.0,16.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99181646,14.0,17.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9844959,15.0,18.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.953548,16.0,19.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9956558,17.0,20.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99460864,18.0,21.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.98286724,19.0,22.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9964535,20.0,23.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.993822,21.0,24.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9970655,22.0,25.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9135627,23.0,26.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.81696117,24.0,27.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9771547,25.0,28.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9974406,26.0,29.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.995129,27.0,30.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9772743,28.0,31.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.97044855,29.0,32.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.987151,30.0,33.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.98649096,31.0,34.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9197608,32.0,35.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.8314385,33.0,36.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9581247,34.0,37.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.47325,35.0,38.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9942002,36.0,39.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9736776,37.0,40.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.86765945,38.0,41.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.4261262,39.0,42.0
Psilopogon lineatus_Lineated Barbet,0.28848064,39.0,42.0
Psilopogon lineatus_Lineated Barbet,0.38692135,40.0,43.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.1706585,40.0,43.0
Psilopogon lineatus_Lineated Barbet,0.8279088,41.0,44.0
Psilopogon lineatus_Lineated Barbet,0.32757953,42.0,45.0
Psilopogon zeylanicus_Brown-headed Barbet,0.13512301,42.0,45.0
Psilopogon asiaticus_Blue-throated Barbet,0.10793388,42.0,45.0
Psilopogon lineatus_Lineated Barbet,0.27253523,43.0,46.0
Psilopogon zeylanicus_Brown-headed Barbet,0.1191568,45.0,47.11201814058957
