species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.84192395,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.13729985,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.6978694,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.46140558,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.41722015,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.22744943,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.8575104,3.0,6.0
Setophaga dominica_Yellow-throated Warbler,0.44053632,3.0,6.0
Parkesia motacilla_Louisiana Waterthrush,0.20810555,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.7346861,4.0,7.0
Setophaga dominica_Yellow-throated Warbler,0.27577162,4.0,7.0
Setophaga dominica_Yellow-throated Warbler,0.54497975,5.0,7.3920181405895695
Hylocichla mustelina_Wood Thrush,0.21437924,5.0,7.3920181405895695
Parkesia motacilla_Louisiana Waterthrush,0.1317683,5.0,7.3920181405895695
