species,score,start_time,end_time
Setophaga fusca_Blackburnian Warbler,0.11558023,11.0,14.0
Setophaga fusca_Blackburnian Warbler,0.14453268,13.0,16.0
Setophaga fusca_Blackburnian Warbler,0.10248791,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.1528065,17.0,20.0
Basileuterus tristriatus_Three-striped Warbler,0.11666358,18.0,21.0
Basileuterus tristriatus_Three-striped Warbler,0.3163953,20.0,23.0
Chlorospingus flavigularis_Yellow-throated Chlorospingus,0.15806584,20.0,23.0
Chlorospingus flavigularis_Yellow-throated Chlorospingus,0.36384827,21.0,24.0
Basileuterus tristriatus_Three-striped Warbler,0.13888067,22.0,25.0
Chlorospingus flavigularis_Yellow-throated Chlorospingus,0.12807554,22.0,25.0
Junco hyemalis_Dark-eyed Junco,0.2122651,29.0,32.0
Chlorospingus canigularis_Ashy-throated Chlorospingus,0.14890236,29.0,32.0
Junco hyemalis_Dark-eyed Junco,0.2456152,30.0,33.0
