species,score,start_time,end_time
Tachycineta bicolor_Tree Swallow,0.8304142,0.0,3.0
Tachycineta bicolor_Tree Swallow,0.8409778,1.0,4.0
Cygnus cygnus_Whooper Swan,0.19622952,1.0,4.0
Tachycineta bicolor_Tree Swallow,0.7910808,2.0,5.0
Cygnus cygnus_Whooper Swan,0.45326555,2.0,5.0
Cygnus columbianus_Tundra Swan,0.122823685,2.0,5.0
Tachycineta bicolor_Tree Swallow,0.96901304,3.0,6.0
Cygnus buccinator_Trumpeter Swan,0.16831419,3.0,6.0
Tachycineta bicolor_Tree Swallow,0.9886119,4.0,7.0
Tachycineta bicolor_Tree Swallow,0.9967589,5.0,8.0
Tachycineta bicolor_Tree Swallow,0.5928858,6.0,9.0
Tachycineta bicolor_Tree Swallow,0.5074264,7.0,10.0
Human vocal_Human vocal,0.60620916,8.0,11.0
Human vocal_Human vocal,0.5924031,9.0,12.0
Human vocal_Human vocal,0.23525552,10.0,13.0
Tachycineta bicolor_Tree Swallow,0.11931531,11.0,14.0
Tachycineta bicolor_Tree Swallow,0.662642,12.0,15.0
Human vocal_Human vocal,0.34562603,12.0,15.0
Tachycineta bicolor_Tree Swallow,0.9338375,13.0,16.0
Tachycineta bicolor_Tree Swallow,0.960792,14.0,17.0
Human vocal_Human vocal,0.124060884,14.0,17.0
Tachycineta bicolor_Tree Swallow,0.96802765,15.0,18.0
Human vocal_Human vocal,0.21257468,15.0,18.0
Human vocal_Human vocal,0.8214795,16.0,19.0
Tachycineta bicolor_Tree Swallow,0.7452375,16.0,19.0
Tachycineta bicolor_Tree Swallow,0.78819406,17.0,20.0
Human vocal_Human vocal,0.6289034,17.0,20.0
Tachycineta bicolor_Tree Swallow,0.6799434,18.0,20.328027210884354
Human vocal_Human vocal,0.6333247,18.0,20.328027210884354
