species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.9197173,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.48477677,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.65325606,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.84886354,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.86539626,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.52949953,5.0,8.0
Icterus galbula_Baltimore Oriole,0.10316212,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.8163641,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.45150426,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.28562707,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.8171293,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.84582037,10.0,13.0
Icterus galbula_Baltimore Oriole,0.23660663,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.9415218,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.6328311,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.2082155,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.47465917,18.0,21.0
Icterus galbula_Baltimore Oriole,0.14501265,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.19143039,19.0,22.0
Piranga rubra_Summer Tanager,0.11087667,21.0,24.0
Vireo philadelphicus_Philadelphia Vireo,0.10201331,21.0,24.0
Piranga rubra_Summer Tanager,0.47249904,23.0,26.0
Icterus galbula_Baltimore Oriole,0.14230385,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.5625957,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.5395587,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.17947026,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.13397063,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.10879904,27.0,30.0
Icterus galbula_Baltimore Oriole,0.30336252,28.0,31.0
Piranga rubra_Summer Tanager,0.18899526,28.0,31.0
Icterus galbula_Baltimore Oriole,0.28049028,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.21215123,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.19595236,30.0,33.0
Icterus galbula_Baltimore Oriole,0.18535711,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.4053947,31.0,34.0
Icterus galbula_Baltimore Oriole,0.26007032,31.0,34.0
Icterus galbula_Baltimore Oriole,0.37115288,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.17124355,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.68993264,34.0,37.0
Toxostoma rufum_Brown Thrasher,0.20422375,34.0,37.0
Dumetella carolinensis_Gray Catbird,0.7999104,35.0,38.0
Toxostoma rufum_Brown Thrasher,0.12888119,35.0,38.0
Dumetella carolinensis_Gray Catbird,0.89456844,36.0,39.0
Dumetella carolinensis_Gray Catbird,0.57698923,37.0,40.0
Icterus galbula_Baltimore Oriole,0.40350333,37.0,40.0
Dumetella carolinensis_Gray Catbird,0.624546,38.0,41.0
Icterus galbula_Baltimore Oriole,0.12528066,38.0,41.0
Dumetella carolinensis_Gray Catbird,0.55132896,39.0,42.0
Dumetella carolinensis_Gray Catbird,0.24709219,40.0,43.0
Dumetella carolinensis_Gray Catbird,0.19844614,41.0,44.0
Icterus galbula_Baltimore Oriole,0.29765922,42.0,45.0
Piranga rubra_Summer Tanager,0.16552678,42.0,45.0
Icterus galbula_Baltimore Oriole,0.24265027,43.0,46.0
Dumetella carolinensis_Gray Catbird,0.21510133,44.0,47.0
Dumetella carolinensis_Gray Catbird,0.71338534,45.0,48.0
Dumetella carolinensis_Gray Catbird,0.6212741,46.0,49.0
Icterus galbula_Baltimore Oriole,0.3107148,47.0,50.0
Dumetella carolinensis_Gray Catbird,0.25482982,47.0,50.0
Icterus galbula_Baltimore Oriole,0.33846623,48.0,51.0
Piranga rubra_Summer Tanager,0.12065652,48.0,51.0
Icterus galbula_Baltimore Oriole,0.37193483,49.0,52.0
Dumetella carolinensis_Gray Catbird,0.3073076,50.0,53.0
Icterus galbula_Baltimore Oriole,0.14219563,50.0,53.0
Dumetella carolinensis_Gray Catbird,0.500056,52.0,55.0
Dumetella carolinensis_Gray Catbird,0.75991285,53.0,56.0
Vireo olivaceus_Red-eyed Vireo,0.124491386,53.0,56.0
Dumetella carolinensis_Gray Catbird,0.31855515,54.0,57.0
Dumetella carolinensis_Gray Catbird,0.13810061,55.0,58.0
Icterus galbula_Baltimore Oriole,0.101657555,55.0,58.0
Icterus galbula_Baltimore Oriole,0.11389137,56.0,59.0
