species,score,start_time,end_time
Pinicola enucleator_Pine Grosbeak,0.6205337,0.0,3.0
Haemorhous cassinii_Cassin's Finch,0.2501378,0.0,3.0
Haemorhous purpureus_Purple Finch,0.14612706,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.5160968,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.8531216,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.30598426,4.0,7.0
Vireo vicinior_Gray Vireo,0.33874285,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.47982228,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.3123503,6.0,9.0
Vireo atricapilla_Black-capped Vireo,0.13792297,7.0,10.0
Mirafra fasciolata_Eastern Clapper Lark,0.16936098,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.86010796,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.10601543,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.9210788,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.90479237,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.74945736,13.0,15.048027210884353
