species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.5589641,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.48082525,3.0,6.0
Contopus sordidulus_Western Wood-Pewee,0.11753518,3.0,6.0
Salpinctes obsoletus_Rock Wren,0.3220607,9.0,12.0
Polioptila dumicola_Masked Gnatcatcher,0.104398206,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.6139535,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.33791512,12.0,15.0
Zosterops lateralis_Silvereye,0.14089288,13.0,16.0
Engine_Engine,0.1559229,14.0,17.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.10388332,20.0,23.0
Camptostoma obsoletum_Southern Beardless-Tyrannulet,0.123446114,23.0,26.0
Sayornis nigricans_Black Phoebe,0.3132023,26.0,29.0
Legatus leucophaius_Piratic Flycatcher,0.4631458,28.0,31.0
Legatus leucophaius_Piratic Flycatcher,0.56964374,29.0,32.0
Legatus leucophaius_Piratic Flycatcher,0.44069257,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.9557834,31.0,34.0
Legatus leucophaius_Piratic Flycatcher,0.22867464,31.0,34.0
Contopus virens_Eastern Wood-Pewee,0.79236215,32.0,35.0
Contopus sordidulus_Western Wood-Pewee,0.1361185,32.0,35.0
Legatus leucophaius_Piratic Flycatcher,0.12798925,32.0,35.0
Contopus virens_Eastern Wood-Pewee,0.66147566,33.0,36.0
Engine_Engine,0.14059116,34.0,37.0
Harpactes kasumba_Red-naped Trogon,0.12554671,36.0,39.0
Contopus virens_Eastern Wood-Pewee,0.6180262,38.0,41.0
Contopus virens_Eastern Wood-Pewee,0.93736786,39.0,42.0
Contopus sordidulus_Western Wood-Pewee,0.1456181,39.0,42.0
Contopus virens_Eastern Wood-Pewee,0.9549103,40.0,43.0
Legatus leucophaius_Piratic Flycatcher,0.23795642,41.0,44.0
Camptostoma obsoletum_Southern Beardless-Tyrannulet,0.13675645,41.0,44.0
Contopus virens_Eastern Wood-Pewee,0.6098615,42.0,45.0
Legatus leucophaius_Piratic Flycatcher,0.20314988,42.0,45.0
Contopus virens_Eastern Wood-Pewee,0.8969872,43.0,46.0
Legatus leucophaius_Piratic Flycatcher,0.13030133,43.0,46.0
Contopus virens_Eastern Wood-Pewee,0.7842112,44.0,47.0
