species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.91228735,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.27778924,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.5907154,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.81560117,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.7760536,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.102239914,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.22693002,6.0,9.0
Parkesia motacilla_Louisiana Waterthrush,0.11826673,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.623963,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.47871023,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.67163074,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.7951881,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.9057193,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.9505485,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.9378052,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.10175813,21.0,24.0
