species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.56314176,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.1327045,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.10417403,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.103813484,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.7069226,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.79633474,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.43008798,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.1055277,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.28597698,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.1134808,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.11156355,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.90642804,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.2603381,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.20465925,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.90552264,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.5163523,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.19810893,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.5633466,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.14138535,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.67605656,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.97796917,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.7617089,13.0,15.144036281179138
