species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.7372424,0.0,3.0
Mergus merganser_Common Merganser,0.57646185,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.25463238,1.0,4.0
Lophodytes cucullatus_Hooded Merganser,0.20593621,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.5289394,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.38455668,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.8209497,4.0,7.0
Oporornis agilis_Connecticut Warbler,0.28647685,10.0,13.0
Geothlypis philadelphia_Mourning Warbler,0.14502428,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.1365099,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.387045,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.45352045,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.23588817,13.0,15.624036281179139
Setophaga caerulescens_Black-throated Blue Warbler,0.103221424,13.0,15.624036281179139
