species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.62413365,0.0,3.0
Catharus guttatus_Hermit Thrush,0.10028136,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.41042334,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.13283525,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.5298089,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.13769247,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.23682198,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.15484516,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.12026777,6.0,9.0
Catharus guttatus_Hermit Thrush,0.25286552,7.0,10.0
Catharus guttatus_Hermit Thrush,0.120215006,8.0,11.0
Catharus guttatus_Hermit Thrush,0.23346446,9.0,12.0
Catharus guttatus_Hermit Thrush,0.2951368,11.0,14.0
Catharus guttatus_Hermit Thrush,0.12696742,13.0,16.0
Piranga ludoviciana_Western Tanager,0.40058059,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.1617711,15.0,18.0
Piranga ludoviciana_Western Tanager,0.2407721,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.17097425,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.20412439,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.11090192,18.0,21.0
Turdus merula_Eurasian Blackbird,0.15782978,19.0,22.0
