species,score,start_time,end_time
Icterus galbula_Baltimore Oriole,0.24148062,0.0,3.0
Icterus spurius_Orchard Oriole,0.13244162,0.0,3.0
Mimus polyglottos_Northern Mockingbird,0.111935504,0.0,3.0
Icterus spurius_Orchard Oriole,0.33544505,1.0,4.0
Icterus galbula_Baltimore Oriole,0.14663243,1.0,4.0
Icterus spurius_Orchard Oriole,0.21273881,2.0,5.0
Icterus bullockii_Bullock's Oriole,0.20409699,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.18232912,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.7241374,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.5809868,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.84416944,6.0,9.0
Elaenia brachyptera_Coopmans's Elaenia,0.5183643,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.35634094,7.0,10.0
Elaenia brachyptera_Coopmans's Elaenia,0.18002391,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.54686874,8.0,11.0
Elaenia brachyptera_Coopmans's Elaenia,0.15489359,8.0,11.0
Icterus spurius_Orchard Oriole,0.34179005,9.0,12.0
Icterus galbula_Baltimore Oriole,0.42171127,10.0,13.0
Icterus spurius_Orchard Oriole,0.20965189,10.0,13.0
Icterus spurius_Orchard Oriole,0.99332124,11.0,14.0
Icterus spurius_Orchard Oriole,0.98253584,12.0,15.0
Dolichonyx oryzivorus_Bobolink,0.12260651,12.0,15.0
Icterus spurius_Orchard Oriole,0.46539566,13.0,16.0
Dolichonyx oryzivorus_Bobolink,0.16267817,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.10003195,14.0,17.0
Empidonax traillii_Willow Flycatcher,0.11757147,17.0,20.0
Empidonax traillii_Willow Flycatcher,0.80854964,18.0,21.0
Empidonax traillii_Willow Flycatcher,0.97391856,19.0,22.0
Empidonax traillii_Willow Flycatcher,0.1692706,20.0,23.0
Icterus spurius_Orchard Oriole,0.32293746,21.0,24.0
Icterus spurius_Orchard Oriole,0.8167203,22.0,25.0
Chondestes grammacus_Lark Sparrow,0.113424644,22.0,25.0
Icterus spurius_Orchard Oriole,0.8962587,23.0,26.0
Tyrannus couchii_Couch's Kingbird,0.41983995,24.0,26.832018140589568
Icterus spurius_Orchard Oriole,0.18828726,24.0,26.832018140589568
Empidonax traillii_Willow Flycatcher,0.12763119,24.0,26.832018140589568
