species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.9979699,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.9980731,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.99432063,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.9484063,6.0,9.0
Icterus spurius_Orchard Oriole,0.24457632,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.9962231,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.99554634,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.98092663,9.0,12.0
Pipilo maculatus_Spotted Towhee,0.2879542,12.0,15.0
Petroica rodinogaster_Pink Robin,0.10601199,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.92322856,13.0,16.0
Icterus spurius_Orchard Oriole,0.11642209,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.99780816,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.9964675,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.66711724,16.0,19.0
Spizella pusilla_Field Sparrow,0.19728635,16.0,19.0
Colluricincla harmonica_Gray Shrikethrush,0.17826334,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.42432722,19.0,22.0
Icterus spurius_Orchard Oriole,0.14990741,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.9732872,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.99092054,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.98289824,22.0,25.0
Sayornis nigricans_Black Phoebe,0.15991226,23.0,26.0
Myadestes unicolor_Slate-colored Solitaire,0.2829733,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.9636541,30.0,33.0
Pipilo erythrophthalmus_Eastern Towhee,0.99663347,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.99686414,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.83699036,33.0,36.0
