species,score,start_time,end_time
Sciurus carolinensis_Eastern Gray Squirrel,0.3075318,0.0,3.0
Sciurus carolinensis_Eastern Gray Squirrel,0.28879502,1.0,4.0
Ardea herodias_Great Blue Heron,0.15568155,1.0,4.0
Sciurus carolinensis_Eastern Gray Squirrel,0.12584837,2.0,5.0
Ardea herodias_Great Blue Heron,0.10805701,2.0,5.0
Coccyzus minor_Mangrove Cuckoo,0.10731373,2.0,5.0
Coccyzus minor_Mangrove Cuckoo,0.22528452,3.0,6.0
Gnorimopsar chopi_Chopi Blackbird,0.295955,4.0,7.0
Pandion haliaetus_Osprey,0.20541228,4.0,7.0
Coccyzus minor_Mangrove Cuckoo,0.18241365,4.0,7.0
Gnorimopsar chopi_Chopi Blackbird,0.40438804,5.0,8.0
Pandion haliaetus_Osprey,0.30270824,5.0,8.0
Sciurus carolinensis_Eastern Gray Squirrel,0.2102513,5.0,8.0
Ardea herodias_Great Blue Heron,0.19621976,5.0,8.0
Tringa flavipes_Lesser Yellowlegs,0.11841674,5.0,8.0
Gnorimopsar chopi_Chopi Blackbird,0.5084731,6.0,9.0
Ardea herodias_Great Blue Heron,0.42245758,6.0,9.0
Pandion haliaetus_Osprey,0.3653058,6.0,9.0
Sciurus carolinensis_Eastern Gray Squirrel,0.31612754,6.0,9.0
Tringa flavipes_Lesser Yellowlegs,0.13126017,6.0,9.0
Agelaioides badius_Grayish Baywing,0.102665745,6.0,9.0
Pandion haliaetus_Osprey,0.17200987,7.0,10.0
Tringa flavipes_Lesser Yellowlegs,0.15701428,7.0,10.0
Pandion haliaetus_Osprey,0.47911444,8.0,11.0
Pandion haliaetus_Osprey,0.3889054,9.0,12.0
Synallaxis cabanisi_Cabanis's Spinetail,0.15242058,9.0,12.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.10144403,14.0,17.0
Coccyzus minor_Mangrove Cuckoo,0.46344775,16.0,19.0
Coccyzus minor_Mangrove Cuckoo,0.3829758,17.0,20.0
Coccyzus minor_Mangrove Cuckoo,0.23804411,18.0,21.0
Coccyzus americanus_Yellow-billed Cuckoo,0.14961526,18.0,21.0
Coccyzus americanus_Yellow-billed Cuckoo,0.15036058,19.0,22.0
Coccyzus minor_Mangrove Cuckoo,0.14171675,19.0,22.0
Ardea herodias_Great Blue Heron,0.17211047,20.0,23.0
Sciurus carolinensis_Eastern Gray Squirrel,0.33295822,21.0,24.0
Coccyzus minor_Mangrove Cuckoo,0.1895148,21.0,24.0
Ardea herodias_Great Blue Heron,0.15699965,21.0,24.0
Coccyzus minor_Mangrove Cuckoo,0.22119756,22.0,24.456009070294783
Sciurus carolinensis_Eastern Gray Squirrel,0.19731416,22.0,24.456009070294783
Ardea herodias_Great Blue Heron,0.13056304,22.0,24.456009070294783
