species,score,start_time,end_time
Tyrannus tyrannus_Eastern Kingbird,0.83396137,3.0,6.0
Tyrannus tyrannus_Eastern Kingbird,0.8014582,4.0,7.0
Tyrannus tyrannus_Eastern Kingbird,0.966683,5.0,8.0
Passer domesticus_House Sparrow,0.26090842,6.0,9.0
Larus michahellis_Yellow-legged Gull,0.5562556,7.0,10.0
Passer domesticus_House Sparrow,0.2787135,7.0,10.0
Passer italiae_Italian Sparrow,0.18261355,7.0,10.0
Progne subis_Purple Martin,0.5129745,8.0,11.0
Progne subis_Purple Martin,0.69548726,9.0,12.0
Progne subis_Purple Martin,0.99248683,10.0,13.0
Progne subis_Purple Martin,0.99932027,11.0,14.0
Progne subis_Purple Martin,0.9987888,12.0,15.0
Progne subis_Purple Martin,0.99907804,13.0,16.0
Progne subis_Purple Martin,0.9997807,14.0,17.0
Progne subis_Purple Martin,0.9997285,15.0,18.0
Progne subis_Purple Martin,0.97356826,16.0,19.0
Progne subis_Purple Martin,0.97049046,17.0,20.0
Progne subis_Purple Martin,0.9912487,18.0,21.0
Progne subis_Purple Martin,0.97547287,19.0,22.0
Progne subis_Purple Martin,0.9948118,20.0,23.0
Progne subis_Purple Martin,0.973102,21.0,24.0
Progne subis_Purple Martin,0.1542797,22.0,25.0
Progne subis_Purple Martin,0.47993103,24.0,27.0
Progne subis_Purple Martin,0.7761249,25.0,28.0
Progne subis_Purple Martin,0.2817054,26.0,29.0
Progne subis_Purple Martin,0.1919097,28.0,31.0
Progne subis_Purple Martin,0.7362146,29.0,32.0
Progne subis_Purple Martin,0.8274278,30.0,33.0
Progne subis_Purple Martin,0.33673728,31.0,34.0
Passer domesticus_House Sparrow,0.1729558,32.0,35.0
Passer domesticus_House Sparrow,0.26943225,33.0,36.0
Passer domesticus_House Sparrow,0.15587765,34.0,37.0
Passer domesticus_House Sparrow,0.1918138,35.0,38.0
Passer domesticus_House Sparrow,0.10087387,36.0,39.0
Passer domesticus_House Sparrow,0.10620776,37.0,40.0
Progne subis_Purple Martin,0.1802841,40.0,43.0
Tyrannus tyrannus_Eastern Kingbird,0.3650575,41.0,44.0
Tyrannus tyrannus_Eastern Kingbird,0.28776374,42.0,45.0
Tyrannus tyrannus_Eastern Kingbird,0.8932511,43.0,46.0
Tyrannus tyrannus_Eastern Kingbird,0.36521897,44.0,47.0
Tyrannus tyrannus_Eastern Kingbird,0.194139,45.0,48.0
Tyrannus tyrannus_Eastern Kingbird,0.3278368,47.0,50.0
Tyrannus tyrannus_Eastern Kingbird,0.9488267,48.0,51.0
Tyrannus tyrannus_Eastern Kingbird,0.91232973,49.0,52.0
Tyrannus tyrannus_Eastern Kingbird,0.12878695,50.0,53.0
Tyrannus tyrannus_Eastern Kingbird,0.3312839,53.0,56.0
Tyrannus tyrannus_Eastern Kingbird,0.39732996,54.0,57.0
Tyrannus tyrannus_Eastern Kingbird,0.47888651,55.0,58.0
Passer domesticus_House Sparrow,0.15728246,59.0,62.0
Larus michahellis_Yellow-legged Gull,0.23527522,61.0,64.0
Pyrrhocorax pyrrhocorax_Red-billed Chough,0.2132186,62.0,65.0
Porphyrio madagascariensis_African Swamphen,0.2537887,64.0,67.0
Passer domesticus_House Sparrow,0.11949083,70.0,73.0
Passer domesticus_House Sparrow,0.18251826,71.0,73.15201814058958
