species,score,start_time,end_time
Spiza americana_Dickcissel,0.9261368,0.0,3.0
Spiza americana_Dickcissel,0.9752425,1.0,4.0
Spiza americana_Dickcissel,0.94284636,2.0,5.0
Passerculus sandwichensis_Savannah Sparrow,0.32371247,3.0,6.0
Ammospiza nelsoni_Nelson's Sparrow,0.15758766,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.129259,3.0,6.0
Passerculus sandwichensis_Savannah Sparrow,0.20926599,4.0,7.0
Spiza americana_Dickcissel,0.8944969,5.0,8.0
Spiza americana_Dickcissel,0.7270299,6.0,9.0
Spiza americana_Dickcissel,0.44726875,7.0,10.0
Passerculus sandwichensis_Savannah Sparrow,0.34710303,7.0,10.0
Passerculus sandwichensis_Savannah Sparrow,0.7542812,8.0,11.0
Passerculus sandwichensis_Savannah Sparrow,0.49540168,9.0,12.0
Spiza americana_Dickcissel,0.36122715,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.1002033,9.0,12.0
Spiza americana_Dickcissel,0.5932598,10.0,13.0
Passerculus sandwichensis_Savannah Sparrow,0.101643905,10.0,13.0
Spiza americana_Dickcissel,0.8662635,11.0,13.03201814058957
