species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.9981055,0.0,3.0
Setophaga citrina_Hooded Warbler,0.99439186,1.0,4.0
Setophaga citrina_Hooded Warbler,0.9924656,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.6889597,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.142068,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.64327353,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.19544187,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.37142,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.13953072,5.0,8.0
Setophaga citrina_Hooded Warbler,0.106463574,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.36462063,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.2845789,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.14092647,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.3428581,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.12135934,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.107525855,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.17496744,8.0,11.0
Setophaga citrina_Hooded Warbler,0.93834466,9.0,12.0
Setophaga citrina_Hooded Warbler,0.9808457,10.0,13.0
Setophaga citrina_Hooded Warbler,0.9846513,11.0,14.0
Setophaga citrina_Hooded Warbler,0.40754503,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.2770143,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.24666828,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.12964563,12.0,15.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10505938,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.14965953,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.23693924,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.1628997,14.0,17.0
Oporornis agilis_Connecticut Warbler,0.13945994,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.34265038,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.26689714,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.26944757,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.16582556,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.16165152,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.11080097,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.27828464,17.0,20.0
Setophaga citrina_Hooded Warbler,0.87403256,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.6612095,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.11012225,18.0,21.0
Setophaga citrina_Hooded Warbler,0.99548715,19.0,22.0
Setophaga citrina_Hooded Warbler,0.9939406,20.0,22.176009070294786
