species,score,start_time,end_time
Turdus migratorius_American Robin,0.108373836,1.0,4.0
Turdus migratorius_American Robin,0.16364032,3.0,6.0
Turdus migratorius_American Robin,0.3723227,4.0,7.0
Turdus migratorius_American Robin,0.31917685,5.0,8.0
Buteo jamaicensis_Red-tailed Hawk,0.21798943,7.0,10.0
Buteo jamaicensis_Red-tailed Hawk,0.88938516,8.0,11.0
Buteo jamaicensis_Red-tailed Hawk,0.81048,9.0,12.0
Buteo jamaicensis_Red-tailed Hawk,0.9875814,10.0,13.0
Buteo jamaicensis_Red-tailed Hawk,0.9956858,11.0,14.0
Buteo jamaicensis_Red-tailed Hawk,0.9931664,12.0,15.0
Haematopus ostralegus_Eurasian Oystercatcher,0.11988432,13.0,16.0
Dryobates pubescens_Downy Woodpecker,0.121800005,17.0,20.0
Turdus migratorius_American Robin,0.100679696,19.0,22.0
Turdus migratorius_American Robin,0.18037948,20.0,22.70403628117914
