species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.999796,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.99906355,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.9942327,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.79686576,3.0,6.0
Passerculus sandwichensis_Savannah Sparrow,0.23341733,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.22976188,6.0,9.0
Vermivora chrysoptera_Golden-winged Warbler,0.10900438,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.44040462,7.0,10.0
Vermivora chrysoptera_Golden-winged Warbler,0.16119258,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.11546324,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.10106893,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.91869724,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.99943167,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.9998337,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.9973793,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.9623029,13.0,16.0
Passerculus sandwichensis_Savannah Sparrow,0.8049433,15.0,18.0
Passerculus sandwichensis_Savannah Sparrow,0.6780021,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.28177035,16.0,19.0
Ammospiza leconteii_LeConte's Sparrow,0.10534751,16.0,19.0
Passerculus sandwichensis_Savannah Sparrow,0.63243234,17.0,20.0
Ammodramus savannarum_Grasshopper Sparrow,0.13475925,18.0,21.0
Ammodramus savannarum_Grasshopper Sparrow,0.833836,19.0,22.0
Ammodramus savannarum_Grasshopper Sparrow,0.9996799,20.0,23.0
Ammodramus savannarum_Grasshopper Sparrow,0.99918133,21.0,24.0
Ammodramus savannarum_Grasshopper Sparrow,0.9982522,22.0,25.0
Ammodramus savannarum_Grasshopper Sparrow,0.9879261,23.0,26.0
Vireo philadelphicus_Philadelphia Vireo,0.13377821,24.0,27.0
Ammodramus savannarum_Grasshopper Sparrow,0.14256184,25.0,28.0
Ammodramus savannarum_Grasshopper Sparrow,0.5122889,26.0,29.0
Vermivora cyanoptera_Blue-winged Warbler,0.16587205,26.0,29.0
Passerculus sandwichensis_Savannah Sparrow,0.11436823,27.0,30.0
Passerculus sandwichensis_Savannah Sparrow,0.5925936,28.0,31.0
Ammodramus savannarum_Grasshopper Sparrow,0.9946226,29.0,32.0
Ammodramus savannarum_Grasshopper Sparrow,0.99806374,30.0,33.0
Ammodramus savannarum_Grasshopper Sparrow,0.99922574,31.0,34.0
Ammodramus savannarum_Grasshopper Sparrow,0.9952657,32.0,35.0
Ammodramus savannarum_Grasshopper Sparrow,0.87779754,33.0,36.0
Ammospiza leconteii_LeConte's Sparrow,0.23182406,33.0,36.0
Vireo philadelphicus_Philadelphia Vireo,0.10284346,36.0,39.0
Corvus brachyrhynchos_American Crow,0.5883811,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.16011448,38.0,41.0
Corvus brachyrhynchos_American Crow,0.22654192,39.0,42.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.16532643,39.0,42.0
Ammodramus savannarum_Grasshopper Sparrow,0.9658034,40.0,43.0
Ammodramus savannarum_Grasshopper Sparrow,0.9995479,41.0,44.0
Ammodramus savannarum_Grasshopper Sparrow,0.99868935,42.0,45.0
Ammodramus savannarum_Grasshopper Sparrow,0.9747098,43.0,46.0
Passerculus sandwichensis_Savannah Sparrow,0.80301654,44.0,47.0
Passerculus sandwichensis_Savannah Sparrow,0.74731064,45.0,48.0
Ammodramus savannarum_Grasshopper Sparrow,0.47963527,46.0,49.0
Passerculus sandwichensis_Savannah Sparrow,0.2242527,46.0,49.0
Passerculus sandwichensis_Savannah Sparrow,0.28511077,47.0,50.0
Ammospiza leconteii_LeConte's Sparrow,0.15864578,47.0,50.0
Corvus brachyrhynchos_American Crow,0.2837176,49.0,52.0
Passerculus sandwichensis_Savannah Sparrow,0.14207372,50.0,53.0
Ammodramus savannarum_Grasshopper Sparrow,0.96335024,51.0,54.0
Ammodramus savannarum_Grasshopper Sparrow,0.9991468,52.0,55.0
Ammodramus savannarum_Grasshopper Sparrow,0.9985732,53.0,56.0
Ammodramus savannarum_Grasshopper Sparrow,0.9986928,54.0,57.0
Ammodramus savannarum_Grasshopper Sparrow,0.9678037,55.0,58.0
Ammodramus savannarum_Grasshopper Sparrow,0.15933934,56.0,59.0
Ammodramus savannarum_Grasshopper Sparrow,0.36269915,57.0,60.0
Ammodramus savannarum_Grasshopper Sparrow,0.16202676,58.0,61.0
Ammodramus savannarum_Grasshopper Sparrow,0.7574737,61.0,64.0
Setophaga tigrina_Cape May Warbler,0.13912801,61.0,64.0
Sicalis flaveola_Saffron Finch,0.13114366,61.0,64.0
Ammodramus savannarum_Grasshopper Sparrow,0.9702994,62.0,65.0
Ammodramus savannarum_Grasshopper Sparrow,0.999461,63.0,66.0
Ammodramus savannarum_Grasshopper Sparrow,0.998511,64.0,67.0
Ammodramus savannarum_Grasshopper Sparrow,0.99239975,65.0,68.0
Passerculus sandwichensis_Savannah Sparrow,0.41745177,66.0,69.0
Ammodramus savannarum_Grasshopper Sparrow,0.101136014,66.0,69.0
Passerculus sandwichensis_Savannah Sparrow,0.11688364,67.0,70.0
Passerculus sandwichensis_Savannah Sparrow,0.76667565,68.0,71.0
Passerculus sandwichensis_Savannah Sparrow,0.37551028,69.0,72.0
Passerculus sandwichensis_Savannah Sparrow,0.21085785,70.0,73.0
Ammodramus savannarum_Grasshopper Sparrow,0.11345828,71.0,74.0
Melospiza georgiana_Swamp Sparrow,0.15348394,72.0,75.0
Melospiza melodia_Song Sparrow,0.10988062,72.0,75.0
Ammodramus savannarum_Grasshopper Sparrow,0.9038218,73.0,76.0
Ammodramus humeralis_Grassland Sparrow,0.111432165,73.0,76.0
Ammodramus savannarum_Grasshopper Sparrow,0.9995308,74.0,77.0
