species,score,start_time,end_time
Certhia americana_Brown Creeper,0.85208887,5.0,8.0
Certhia americana_Brown Creeper,0.97023016,6.0,9.0
Certhia americana_Brown Creeper,0.9785598,7.0,10.0
Certhia americana_Brown Creeper,0.7294062,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.14462945,9.0,12.0
Certhia americana_Brown Creeper,0.8992613,15.0,18.0
Certhia americana_Brown Creeper,0.96100533,16.0,19.0
Certhia americana_Brown Creeper,0.91899323,17.0,20.0
Certhia americana_Brown Creeper,0.9810465,18.0,21.0
Certhia americana_Brown Creeper,0.8237581,25.0,28.0
Certhia americana_Brown Creeper,0.9099897,26.0,29.0
Certhia americana_Brown Creeper,0.74263287,27.0,30.0
Certhia americana_Brown Creeper,0.22913758,28.0,31.0
Cyanocitta cristata_Blue Jay,0.12582147,43.0,46.0
Cyanocitta cristata_Blue Jay,0.16321059,46.0,49.0
Melanerpes carolinus_Red-bellied Woodpecker,0.11821087,46.0,49.0
Certhia americana_Brown Creeper,0.88437414,47.0,50.0
Certhia americana_Brown Creeper,0.97815174,48.0,51.0
Certhia americana_Brown Creeper,0.9620826,49.0,52.0
Certhia americana_Brown Creeper,0.9355394,50.0,53.0
Otidiphaps nobilis_Pheasant Pigeon,0.17494848,54.0,57.0
Ailuroedus maculosus_Spotted Catbird,0.18627399,55.0,58.0
Centropus phasianinus_Pheasant Coucal,0.14362901,58.0,61.0
Cacatua galerita_Sulphur-crested Cockatoo,0.12976202,58.0,61.0
Certhia americana_Brown Creeper,0.9474617,60.0,63.0
Certhia americana_Brown Creeper,0.98436284,61.0,64.0
Certhia americana_Brown Creeper,0.87231624,62.0,65.0
Setophaga magnolia_Magnolia Warbler,0.27119437,63.0,66.0
Quiscalus quiscula_Common Grackle,0.113681786,65.0,68.0
