species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.9675624,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.86922705,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.9926024,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.7326132,3.0,6.0
Cardellina canadensis_Canada Warbler,0.17580758,3.0,6.0
Parkesia motacilla_Louisiana Waterthrush,0.9868858,10.0,13.0
Parkesia motacilla_Louisiana Waterthrush,0.97276026,11.0,14.0
Parkesia motacilla_Louisiana Waterthrush,0.9856858,12.0,15.0
Parkesia motacilla_Louisiana Waterthrush,0.6481512,13.0,16.0
Cardellina canadensis_Canada Warbler,0.1551054,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.112162836,13.0,16.0
Prinia hodgsonii_Gray-breasted Prinia,0.14916286,14.0,17.0
Parkesia motacilla_Louisiana Waterthrush,0.9780643,16.0,19.0
Parkesia motacilla_Louisiana Waterthrush,0.9912651,17.0,20.0
Amaurospiza concolor_Blue Seedeater,0.15962373,17.0,20.0
Parkesia motacilla_Louisiana Waterthrush,0.9924253,18.0,21.0
Parkesia motacilla_Louisiana Waterthrush,0.93464303,19.0,22.0
Amaurospiza concolor_Blue Seedeater,0.18375894,19.0,22.0
Parkesia motacilla_Louisiana Waterthrush,0.6912144,20.0,23.0
Emberiza sahari_House Bunting,0.122183144,20.0,23.0
Geothlypis trichas_Common Yellowthroat,0.230303,21.0,24.0
Geothlypis trichas_Common Yellowthroat,0.15278697,22.0,25.0
Parkesia motacilla_Louisiana Waterthrush,0.9572698,23.0,26.0
Parkesia motacilla_Louisiana Waterthrush,0.95409584,24.0,27.0
Parkesia motacilla_Louisiana Waterthrush,0.99276966,25.0,28.0
Parkesia motacilla_Louisiana Waterthrush,0.9926005,26.0,29.0
Parkesia motacilla_Louisiana Waterthrush,0.13794151,27.0,30.0
Parkesia motacilla_Louisiana Waterthrush,0.9955478,31.0,34.0
Parkesia motacilla_Louisiana Waterthrush,0.9773071,32.0,35.0
Parkesia motacilla_Louisiana Waterthrush,0.99061525,33.0,36.0
Parkesia motacilla_Louisiana Waterthrush,0.9055252,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.28731516,34.0,37.0
Geothlypis trichas_Common Yellowthroat,0.1449212,36.0,39.0
Geothlypis trichas_Common Yellowthroat,0.116961524,37.0,40.0
Parkesia motacilla_Louisiana Waterthrush,0.99525106,39.0,42.0
Parkesia motacilla_Louisiana Waterthrush,0.99463415,40.0,43.0
Parkesia motacilla_Louisiana Waterthrush,0.9918228,41.0,44.0
Parkesia motacilla_Louisiana Waterthrush,0.941468,42.0,45.0
Mecocerculus leucophrys_White-throated Tyrannulet,0.18905379,43.0,46.0
Geothlypis trichas_Common Yellowthroat,0.14763181,47.0,50.0
Geothlypis trichas_Common Yellowthroat,0.13457046,48.0,51.0
Parkesia motacilla_Louisiana Waterthrush,0.98552346,51.0,54.0
Parkesia motacilla_Louisiana Waterthrush,0.99095166,52.0,55.0
Parkesia motacilla_Louisiana Waterthrush,0.9927995,53.0,56.0
Limnothlypis swainsonii_Swainson's Warbler,0.24737889,54.0,57.0
Parkesia motacilla_Louisiana Waterthrush,0.23242292,54.0,57.0
Cardellina canadensis_Canada Warbler,0.17696849,54.0,57.0
Geothlypis trichas_Common Yellowthroat,0.17239888,54.0,57.0
Pachycephala pectoralis_Golden Whistler,0.2285518,55.0,58.0
Parkesia motacilla_Louisiana Waterthrush,0.9932816,58.0,61.0
Parkesia motacilla_Louisiana Waterthrush,0.9927443,59.0,62.0
Parkesia motacilla_Louisiana Waterthrush,0.99624145,60.0,63.0
Parkesia motacilla_Louisiana Waterthrush,0.7965595,61.0,64.0
Parkesia motacilla_Louisiana Waterthrush,0.12506695,62.0,65.0
Parkesia noveboracensis_Northern Waterthrush,0.11832002,62.0,65.0
Geothlypis trichas_Common Yellowthroat,0.19119313,63.0,66.0
Parkesia motacilla_Louisiana Waterthrush,0.76531273,68.0,71.0
Parkesia motacilla_Louisiana Waterthrush,0.98631257,69.0,72.0
Parkesia motacilla_Louisiana Waterthrush,0.9964799,70.0,73.0
Parkesia motacilla_Louisiana Waterthrush,0.9928693,71.0,74.0
Parkesia motacilla_Louisiana Waterthrush,0.24763997,72.0,74.97600907029478
Phylloscopus omeiensis_Martens's Warbler,0.13848872,72.0,74.97600907029478
