species,score,start_time,end_time
Bombycilla cedrorum_Cedar Waxwing,0.13753392,0.0,3.0
Certhia americana_Brown Creeper,0.9580007,1.0,4.0
Certhia americana_Brown Creeper,0.97539777,2.0,5.0
Certhia americana_Brown Creeper,0.93780386,3.0,6.0
Certhia americana_Brown Creeper,0.77466357,6.0,9.0
Certhia americana_Brown Creeper,0.7906758,7.0,10.0
Certhia americana_Brown Creeper,0.40857053,8.0,11.0
Certhia familiaris_Eurasian Treecreeper,0.24903806,8.0,11.0
Certhia americana_Brown Creeper,0.7885888,10.0,13.0
Certhia americana_Brown Creeper,0.91979414,11.0,14.0
Certhia americana_Brown Creeper,0.76745546,12.0,15.0
Spizella passerina_Chipping Sparrow,0.16279797,13.0,16.0
Chlorospingus flavopectus_Common Chlorospingus,0.14041597,13.0,16.0
Spizella passerina_Chipping Sparrow,0.14617503,14.0,17.0
Leiothlypis celata_Orange-crowned Warbler,0.102674775,14.0,17.0
Certhia americana_Brown Creeper,0.95733744,17.0,20.0
Certhia americana_Brown Creeper,0.9684128,18.0,21.0
Certhia americana_Brown Creeper,0.9812696,19.0,22.0
Certhia americana_Brown Creeper,0.940216,20.0,23.0
Bombycilla cedrorum_Cedar Waxwing,0.37668115,21.0,24.0
Certhia americana_Brown Creeper,0.15316755,21.0,24.0
Certhia americana_Brown Creeper,0.30920264,22.0,25.0
Leiothlypis celata_Orange-crowned Warbler,0.23423216,23.0,26.0
Chlorospingus flavopectus_Common Chlorospingus,0.30825952,24.0,27.0
Spizella passerina_Chipping Sparrow,0.26003924,25.0,28.0
Junco hyemalis_Dark-eyed Junco,0.102384284,25.0,28.0
Certhia americana_Brown Creeper,0.5936464,28.0,31.0
Certhia americana_Brown Creeper,0.9926968,29.0,32.0
Certhia americana_Brown Creeper,0.99821377,30.0,33.0
Certhia americana_Brown Creeper,0.9865218,31.0,33.84
