species,score,start_time,end_time
Bonasa umbellus_Ruffed Grouse,0.4109504,0.0,3.0
Porphyrio martinica_Purple Gallinule,0.120743595,0.0,3.0
Bonasa umbellus_Ruffed Grouse,0.45677593,1.0,4.0
Bonasa umbellus_Ruffed Grouse,0.22345842,2.0,5.0
Bonasa umbellus_Ruffed Grouse,0.3659423,4.0,7.0
Bonasa umbellus_Ruffed Grouse,0.42600286,5.0,8.0
Cygnus atratus_Black Swan,0.12832886,5.0,8.0
Bonasa umbellus_Ruffed Grouse,0.44149807,6.0,9.0
Bonasa umbellus_Ruffed Grouse,0.6156236,7.0,10.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.15062083,7.0,10.0
Cygnus atratus_Black Swan,0.256294,8.0,11.0
Aethia pygmaea_Whiskered Auklet,0.19014072,8.0,11.0
Elanus leucurus_White-tailed Kite,0.12961224,9.0,12.0
Elanus leucurus_White-tailed Kite,0.2133832,13.0,16.0
Elanus leucurus_White-tailed Kite,0.112114504,14.0,17.0
Elanus leucurus_White-tailed Kite,0.18329768,15.0,18.0
Podilymbus podiceps_Pied-billed Grebe,0.12105316,17.0,20.0
Chlidonias niger_Black Tern,0.109992065,17.0,20.0
Petrochelidon pyrrhonota_Cliff Swallow,0.39638397,21.0,24.0
Petrochelidon pyrrhonota_Cliff Swallow,0.15728238,22.0,25.0
Cygnus atratus_Black Swan,0.14523312,26.0,29.0
Cygnus atratus_Black Swan,0.19442932,27.0,30.0
Zosterops luteus_Australian Yellow White-eye,0.20883417,33.0,36.0
Zosterops luteus_Australian Yellow White-eye,0.12848745,34.0,37.0
Spinus tristis_American Goldfinch,0.48964825,38.0,41.0
Spinus tristis_American Goldfinch,0.18154655,42.0,45.0
Spinus tristis_American Goldfinch,0.39010686,43.0,46.0
Elanus leucurus_White-tailed Kite,0.12721209,44.0,47.0
Spinus tristis_American Goldfinch,0.1862863,52.0,54.55201814058957
