species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.9994246,0.0,3.0
Catharus guttatus_Hermit Thrush,0.9980574,1.0,4.0
Catharus guttatus_Hermit Thrush,0.93446195,2.0,5.0
Catharus fuscescens_Veery,0.11897594,3.0,6.0
Catharus guttatus_Hermit Thrush,0.11618177,3.0,6.0
Setophaga citrina_Hooded Warbler,0.13831457,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.12027724,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.10607755,4.0,7.0
Catharus guttatus_Hermit Thrush,0.22127618,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.19940482,5.0,8.0
Catharus guttatus_Hermit Thrush,0.9813923,6.0,9.0
Catharus guttatus_Hermit Thrush,0.9940217,7.0,10.0
Catharus guttatus_Hermit Thrush,0.9872508,8.0,11.0
Setophaga virens_Black-throated Green Warbler,0.1929492,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15491553,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16678958,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.1374954,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.12143119,10.0,13.0
Catharus guttatus_Hermit Thrush,0.96902084,12.0,15.0
Catharus guttatus_Hermit Thrush,0.9401621,13.0,16.0
Catharus guttatus_Hermit Thrush,0.85579747,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13793702,16.0,19.0
Setophaga citrina_Hooded Warbler,0.11311062,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.105896875,16.0,19.0
Setophaga virens_Black-throated Green Warbler,0.30156055,17.0,20.0
Catharus guttatus_Hermit Thrush,0.17075658,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12756783,17.0,20.0
Catharus guttatus_Hermit Thrush,0.39687425,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.14597704,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.14703007,21.0,24.0
Catharus guttatus_Hermit Thrush,0.8570963,22.0,25.0
Catharus guttatus_Hermit Thrush,0.9914882,23.0,26.0
Catharus guttatus_Hermit Thrush,0.9963889,24.0,27.0
Catharus guttatus_Hermit Thrush,0.9216224,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.11010659,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.100076094,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.3241302,27.0,30.0
Catharus guttatus_Hermit Thrush,0.9784339,29.0,32.0
Catharus guttatus_Hermit Thrush,0.99461645,30.0,33.0
Catharus guttatus_Hermit Thrush,0.9883292,31.0,34.0
Catharus guttatus_Hermit Thrush,0.78704405,32.0,35.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12945527,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.1183271,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.116177596,33.0,36.0
Setophaga citrina_Hooded Warbler,0.10127531,33.0,36.0
Setophaga citrina_Hooded Warbler,0.14079031,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.12661262,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.12241814,34.0,37.0
Catharus guttatus_Hermit Thrush,0.8018805,35.0,38.0
Catharus guttatus_Hermit Thrush,0.77880895,36.0,39.0
Catharus guttatus_Hermit Thrush,0.880156,37.0,40.0
Catharus guttatus_Hermit Thrush,0.22988498,38.0,41.0
Troglodytes hiemalis_Winter Wren,0.1825596,38.0,41.0
Catharus ustulatus_Swainson's Thrush,0.14132434,38.0,41.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11938292,39.0,42.0
Empidonax virescens_Acadian Flycatcher,0.10178512,39.0,42.0
Catharus guttatus_Hermit Thrush,0.96071965,40.0,43.0
Catharus guttatus_Hermit Thrush,0.98722523,41.0,44.0
Catharus guttatus_Hermit Thrush,0.971836,42.0,45.0
Catharus guttatus_Hermit Thrush,0.90371907,43.0,46.0
Catharus fuscescens_Veery,0.11701632,43.0,46.0
Setophaga ruticilla_American Redstart,0.16528676,44.0,47.0
Geothlypis formosa_Kentucky Warbler,0.10684924,44.0,47.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10225718,45.0,48.0
Catharus guttatus_Hermit Thrush,0.98690295,47.0,50.0
Catharus guttatus_Hermit Thrush,0.9951649,48.0,51.0
Catharus guttatus_Hermit Thrush,0.9954918,49.0,52.0
Catharus guttatus_Hermit Thrush,0.75530344,50.0,53.0
Catharus ustulatus_Swainson's Thrush,0.14984933,50.0,53.0
Catharus guttatus_Hermit Thrush,0.92885333,52.0,55.0
Catharus guttatus_Hermit Thrush,0.956588,53.0,56.0
Catharus guttatus_Hermit Thrush,0.9954281,54.0,57.0
Catharus guttatus_Hermit Thrush,0.8612325,55.0,58.0
Catharus guttatus_Hermit Thrush,0.103086494,57.0,60.0
Catharus guttatus_Hermit Thrush,0.9863849,58.0,61.0
Catharus guttatus_Hermit Thrush,0.9946314,59.0,62.0
Catharus guttatus_Hermit Thrush,0.96294147,60.0,63.0
