species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.98026913,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.8684607,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.17222732,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.1321132,2.0,5.0
Cyanocitta cristata_Blue Jay,0.3079089,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.16042545,3.0,6.0
Cyanocitta cristata_Blue Jay,0.45213574,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.26201406,4.0,7.0
Cyanocitta cristata_Blue Jay,0.44027218,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.23119086,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.12833235,6.0,9.0
Setophaga magnolia_Magnolia Warbler,0.51742214,7.0,10.0
Setophaga americana_Northern Parula,0.15957426,7.0,10.0
Setophaga magnolia_Magnolia Warbler,0.10691505,8.0,11.0
Setophaga ruticilla_American Redstart,0.3274747,9.0,12.0
Setophaga americana_Northern Parula,0.27515292,9.0,12.0
Setophaga ruticilla_American Redstart,0.3238494,10.0,13.0
Setophaga americana_Northern Parula,0.25580394,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.13027672,10.0,13.0
Cyanocitta cristata_Blue Jay,0.48187736,11.0,14.0
Cyanocitta cristata_Blue Jay,0.41146067,12.0,15.0
Cyanocitta cristata_Blue Jay,0.50811553,13.0,16.0
Cyanocitta cristata_Blue Jay,0.39962727,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.76658934,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.8538615,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.8339605,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.11864224,18.0,21.0
Setophaga citrina_Hooded Warbler,0.1125431,18.0,21.0
Setophaga virens_Black-throated Green Warbler,0.6145862,19.0,22.0
Setophaga ruticilla_American Redstart,0.29466558,19.0,22.0
Setophaga americana_Northern Parula,0.10731805,19.0,22.0
Setophaga virens_Black-throated Green Warbler,0.31068268,20.0,23.0
Seiurus aurocapilla_Ovenbird,0.24372724,20.0,23.0
Setophaga fusca_Blackburnian Warbler,0.10976703,20.0,23.0
Cyanocitta cristata_Blue Jay,0.35543108,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.19007358,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.26179338,22.0,25.0
Cyanocitta cristata_Blue Jay,0.10148161,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.5515654,23.0,26.0
Cyanocitta cristata_Blue Jay,0.102558255,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.6085063,24.0,27.0
Geothlypis trichas_Common Yellowthroat,0.20382114,25.0,28.0
Geothlypis trichas_Common Yellowthroat,0.71467113,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.9118968,27.0,30.0
Geothlypis trichas_Common Yellowthroat,0.16683182,28.0,30.768027210884355
Phylloscopus soror_Alström's Warbler,0.16569744,28.0,30.768027210884355
Setophaga magnolia_Magnolia Warbler,0.16448979,28.0,30.768027210884355
