species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.8311943,0.0,3.0
Vireo gilvus_Warbling Vireo,0.17925596,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.35395283,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.24875242,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.5294788,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.20325074,2.0,5.0
Vireo gilvus_Warbling Vireo,0.100951545,2.0,5.0
Vireo gilvus_Warbling Vireo,0.23272002,3.0,6.0
Oriolus oriolus_Eurasian Golden Oriole,0.18113944,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.14965248,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.10116441,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.19345678,5.0,8.0
Euphonia imitans_Spot-crowned Euphonia,0.16763487,5.0,8.0
Vireo gilvus_Warbling Vireo,0.6084221,6.0,9.0
Vireo crassirostris_Thick-billed Vireo,0.12973651,6.0,9.0
Vireo chivi_Chivi Vireo,0.10255511,6.0,9.0
Vireo gilvus_Warbling Vireo,0.4975622,7.0,10.0
Vireo crassirostris_Thick-billed Vireo,0.11719746,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.11397518,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.710553,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.60794926,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.91993654,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.2678002,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.74196625,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.2242466,11.0,14.0
Vireo chivi_Chivi Vireo,0.55816513,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.38104573,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.1388408,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.14748392,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.36181647,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.47467965,15.0,18.0
Vireo gilvus_Warbling Vireo,0.33854568,16.0,19.0
