species,score,start_time,end_time
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99408853,0.0,3.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9999232,1.0,4.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99917454,2.0,5.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99889684,3.0,6.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99950504,4.0,7.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99983156,5.0,8.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9979919,6.0,9.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9981376,7.0,10.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99453133,8.0,11.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9859059,9.0,12.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9932681,10.0,13.0
Bombycilla cedrorum_Cedar Waxwing,0.2572282,10.0,13.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9861762,11.0,14.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9995943,12.0,15.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.95203835,13.0,16.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.97845364,14.0,17.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99521,15.0,18.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.994584,16.0,19.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99829,17.0,20.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9994795,18.0,21.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9965125,19.0,22.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9938133,20.0,23.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9954071,21.0,24.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99885917,22.0,25.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9967445,23.0,26.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9989704,24.0,27.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9969119,25.0,28.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9880052,26.0,29.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.74597716,27.0,30.0
Ixobrychus exilis_Least Bittern,0.137278,27.0,30.0
Parkesia motacilla_Louisiana Waterthrush,0.13849665,30.0,33.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9716501,31.0,34.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99551976,32.0,35.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.999461,33.0,36.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99716836,34.0,37.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9996275,35.0,38.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9992982,36.0,39.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99894565,37.0,40.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9910522,38.0,41.0
